ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90512 10 91030 12 91548 15 92067 16 92585 18 93104 19 93623 20 94142 20 94661 21 95180 22 95699 23 96218 23 96737 23 97256 24 97776 23 98295 23 98815 22 99334 23 99854 22 100374 21 100894 20 101414 19 101933 18 102453 17 102974 14 103494 13 104015 10 104536 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109953 10 110470 15 110988 18 111507 19 112025 21 112544 21 113063 22 113582 23 114101 23 114620 24 115139 24 115659 24 116178 24 116697 24 117217 24 117737 23 118257 22 118778 20 119298 19 119819 17 120340 15 120861 12 121381 11 121902 8 122422 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50478 8 50995 12 51512 14 52030 16 52548 17 53066 18 53584 19 54102 20 54621 20 55139 21 55657 22 56176 22 56695 22 57213 22 57732 22 58251 21 58770 20 59289 19 59808 19 60327 18 60846 17 61365 17 61884 16 62404 14 62923 14 63442 13 63962 11 64481 10 65001 8 65522 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63408 8 63925 11 64443 13 64961 15 65479 17 65998 17 66516 19 67035 19 67554 19 68072 21 68591 21 69110 21 69629 21 70148 21 70667 21 71186 21 71705 21 72224 21 72744 20 73263 20 73782 20 74302 19 74821 19 75341 17 75860 17 76379 16 76899 14 77418 14 77938 12 78458 10 78978 8 79498 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79696 9 80214 13 80732 16 81250 18 81769 20 82288 21 82807 22 83326 23 83845 24 84364 25 84883 25 85402 26 85922 25 86441 25 86961 24 87480 24 88000 23 88520 21 89040 19 89562 15 90083 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84844 12 85362 16 85880 19 86398 21 86917 23 87435 25 87954 25 88473 26 88992 26 89511 26 90031 26 90550 26 91069 26 91589 25 92109 23 92628 23 93148 22 93668 20 94189 17 94710 14 95231 11 95753 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26421 3 26936 11 27453 15 27971 17 28489 18 29007 20 29525 20 30044 20 30562 21 31080 22 31599 21 32117 22 32636 22 33154 22 33673 22 34192 22 34711 22 35230 21 35749 21 36268 20 36787 19 37306 18 37825 18 38345 15 38865 12 39387 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,81664 9 82182 11 82700 13 83218 15 83737 16 84255 17 84774 17 85293 18 85812 18 86331 18 86850 19 87369 19 87888 19 88407 19 88927 18 89446 18 89966 17 90486 15 91006 13 91526 11 92045 10 92566 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117325 4 117842 8 118360 10 118878 13 119396 14 119915 15 120433 17 120952 17 121471 18 121989 20 122508 20 123027 20 123546 20 124065 21 124584 21 125103 21 125622 21 126141 20 126660 20 127179 20 127698 20 128217 20 128737 18 129256 18 129776 16 130297 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40825 10 41342 17 41859 21 42377 23 42895 25 43413 27 43932 28 44450 29 44969 29 45487 30 46006 30 46524 31 47043 31 47562 30 48082 28 48601 28 49121 26 49641 23
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99506 6 100023 9 100541 11 101059 13 101578 13 102096 15 102615 15 103134 15 103652 17 104171 17 104690 17 105208 18 105727 18 106246 17 106765 17 107284 17 107803 17 108321 17 108840 17 109359 17 109878 16 110397 16 110915 16 111434 16 111953 16 112472 15 112991 15 113510 14 114029 13 114549 11 115069 9 115588 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114952 8 115469 11 115987 12 116504 14 117022 16 117540 17 118058 18 118576 19 119094 20 119612 21 120130 22 120647 24 121165 25 121683 25 122201 26 122720 26 123238 26 123757 26 124276 24 124795 23 125314 23 125833 22 126352 21 126871 19 127390 18 127910 16 128430 15 128952 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34991 7 35509 10 36027 13 36545 15 37063 17 37582 17 38100 19 38618 20 39137 21 39655 22 40174 22 40693 22 41211 23 41730 23 42249 23 42768 22 43287 22 43806 21 44325 20 44844 19 45364 17 45883 16 46404 12 46925 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,649 17 1167 20 1685 21 2204 22 2723 22 3242 22 3761 22 4281 21 4801 20 5320 19 5840 18 6360 16 6881 13 7401 11 7921 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66350 16 66865 25 67383 29 67901 31 68419 32 68938 33 69457 34 69976 34 70495 34 71014 34 71533 34 72053 32 72572 31 73092 28 73614 24 74137 18 74665 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46272 1 46783 16 47300 20 47818 21 48336 23 48854 24 49372 25 49891 26 50410 26 50928 26 51447 26 51967 24 52486 24 53006 21 53527 17 54051 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57273 5 57789 12 58306 16 58823 19 59342 20 59860 21 60378 23 60897 23 61415 24 61934 24 62453 24 62972 24 63490 25 64010 23 64529 23 65048 22 65568 20 66087 18 66607 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,971 15 1489 18 2007 19 2525 21 3044 21 3563 21 4082 21 4601 21 5121 19 5640 19 6160 17 6680 15 7200 13 7720 11 8241 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,9416 4 9934 7 10452 9 10970 11 11488 13 12007 14 12526 14 13045 15 13564 16 14083 16 14603 16 15122 16 15642 16 16161 16 16681 15 17201 15 17720 15 18240 14 18759 14 19278 14 19797 14 20317 13 20836 13 21355 13 21875 11 22394 11 22914 9 23435 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80912 14 81430 18 81947 21 82466 23 82985 24 83504 24 84023 25 84542 26 85061 27 85580 28 86099 30 86618 31 87137 33 87657 33 88177 33 88696 34 89216 33 89736 32 90259 28 90784 22 91309 16 91831 12 92352 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1366 11 1882 18 2399 22 2916 26 3434 27 3951 30 4470 30 4989 31 5508 30 6027 30 6546 30 7066 28 7586 26 8106 24 8626 20
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,688 10 1205 15 1724 16 2242 18 2761 18 3280 19 3799 20 4319 19 4838 20 5357 20 5877 19 6397 18 6916 18 7436 18 7955 18 8475 17 8994 17 9514 16 10034 14 10554 13 11074 11 11594 9 12115 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,927 9 1440 17 1956 21 2474 23 2992 24 3511 24 4030 24 4550 23 5069 22 5589 21 6109 19 6630 17 7151 14 7674 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93892 10 94389 4 94394 1 94409 15 94905 13 94924 21 95424 41 95943 41 96462 42 96981 42 97500 42 98019 42 98538 42 99057 41 99576 40 100097 36 100619 32 101144 24 101668 16
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116776 1 117295 2 117814 4 118333 4 118852 5 119371 6 119890 6 120409 6 120928 6 121447 7 121966 7 122485 7 123004 7 123523 7 124042 7 124561 7 125080 7 125599 8 126118 7 126637 8 127156 8 127675 8 128194 7 128713 7 129232 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,51877 3 52395 6 52913 7 53432 7 53950 9 54469 9 54988 9 55507 9 56026 9 56546 8 57065 8 57584 8 58104 7 58623 7 59142 7 59662 6 60181 6 60700 7 61220 5 61739 5 62259 4 62779 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,124822 10 125338 16 125856 19 126375 21 126894 22 127414 22 127932 24 128453 22 128964 31 129483 30 130003 29 130525 24 131054 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,125444 6 125961 9 126479 11 126997 13 127514 16 128033 16 128551 18 129070 18 129589 17 130109 16 130629 14 131154 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75311 2 75828 6 76346 9 76864 11 77382 12 77902 12 78420 13 78939 13 79458 14 79977 14 80496 14 81015 14 81534 14 82053 15 82572 15 83092 14 83611 14 84130 14 84650 13 85169 13 85689 12 86208 12 86727 11 87247 10 87766 10 88286 9 88806 7 89326 5 89847 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50368 1 51383 1 51902 3 52421 3 52939 6 53458 7 53977 8 54496 10 54510 1 55015 15 55534 15 56053 13 56067 1 56572 13 56586 1 57091 13 57105 1 57610 13 58129 15 58648 21 59167 22 59686 19 59706 3 60205 17 60228 1 60724 18 60747 1 61243 25 61762 25 62281 20 62304 3 62800 17 62824 4 63319 17 63343 3 63838 18 63863 1 64357 22 64876 21 65395 17 65914 17 66433 13 66449 1 66952 10 66963 1 67471 10 67482 1 67990 12 68509 12 69028 12 69547 12 70066 12 70585 14 70600 7 71104 23 71623 23 72142 23 72661 14 72676 1 72678 6 73180 23 73699 24 74218 24 74737 24 75256 24 75775 24 76294 24 76813 24 77332 23 77851 23 78370 22 78398 1 78889 22 79408 22 79927 22 80447 13 80461 1 80966 13 81486 10 82006 4 82014 1 82525 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,44632 2 45149 4 45667 5 46186 5 46704 6 47223 6 47741 7 48260 7 48779 7 49298 7 49817 7 50336 7 50855 7 51375 6 51895 5 52414 5 52934 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,49843 5 50879 1 51398 1 51407 1 51927 1 52446 1 52955 1 52965 1 53473 2 53485 1 53992 1 54004 2 54523 2 55043 2 55549 1 55563 2 56068 1 56082 2 56587 1 56601 2 57107 2 57120 2 57627 3 57639 2 58146 1 58158 3 58677 3 59196 3 59715 3 60234 3 60753 2 61272 2 61791 1 62309 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,94523 2 95040 7 95559 8 96077 11 96596 12 97115 13 97634 14 98154 14 98673 15 99192 16 99711 16 100230 16 100749 17 101268 17 101787 18 102306 19 102825 20 103345 19 103864 20 104383 20 104903 19 105423 19 105942 19 106461 20 106981 20 107501 19 108021 2 108024 16 108543 17 109063 17 109584 15 110104 15 110623 16 111143 17 111661 18 112180 19 112699 21 113218 22 113736 23 114253 26 114772 26 115291 1 115293 25 115810 27 116328 28 116849 26 117370 9 117382 2 117385 9 117889 9 117906 6 118407 9 118426 5 118929 4 118946 3 119465 3 119984 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29867 7 30122 9 30377 11 30633 12 30888 14 31144 15 31399 16 31655 17 31911 17 32166 18 32422 19 32678 19 32934 19 33190 19 33446 19 33703 17 33959 17 34216 15 34472 14 34730 10 34987 8 55334 1 61995 6 62254 1 62511 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8691 7 8946 11 9202 13 9457 15 9713 15 9969 15 10224 16 10480 16 10736 16 10992 16 11248 16 11505 15 11761 15 12018 14 12274 14 12531 13 12788 12 13046 10 13304 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,27000 4 27253 11 27508 15 27763 18 28018 20 28274 20 28529 21 28785 21 29041 21 29297 21 29553 20 29809 20 30065 19 30322 17 30579 15 30836 13 31093 11 31351 7 31609 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25299 8 25553 12 25808 14 26063 17 26318 19 26573 21 26829 21 27085 22 27341 22 27597 22 27853 22 28110 21 28366 21 28622 21 28878 21 29135 19 29391 18 29648 17 29905 14 30163 11 30421 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20108 8 20361 12 20615 15 20870 17 21126 18 21381 20 21637 20 21892 21 22148 21 22403 22 22659 22 22915 21 23171 21 23428 19 23684 18 23941 16 24198 14 24455 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2017 6 2272 11 2527 13 2782 15 3038 15 3293 17 3548 18 3804 18 4060 18 4316 18 4572 18 4828 18 5084 18 5341 17 5598 15 5855 13 6113 10 6372 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15540 5 15794 9 16048 13 16302 15 16557 17 16812 19 17067 21 17323 22 17579 22 17835 22 18091 22 18347 21 18604 20 18860 19 19117 18 19374 16 19632 13 19890 9 20149 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19952 4 20204 11 20458 14 20714 15 20969 16 21224 18 21480 18 21735 19 21991 19 22247 19 22503 19 22759 19 23015 19 23271 19 23527 19 23783 19 24040 18 24296 17 24553 15 24810 12 25067 10 25324 9 25581 7 25840 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20526 8 20781 10 21037 11 21292 12 21548 12 21804 12 22060 12 22317 11 22573 11 22830 9 23087 8 23344 6 23602 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,192 20 448 20 704 20 959 21 1215 20 1471 19 1728 17 1985 15 2243 12 2502 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21677 7 21932 11 22187 15 22443 16 22698 18 22954 19 23210 19 23466 20 23722 21 23978 21 24234 21 24490 22 24746 22 25002 22 25259 20 25515 20 25772 18 26028 16 26285 13 26543 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38380 9 38633 14 38888 16 39143 19 39399 20 39654 23 39910 23 40166 24 40422 24 40678 24 40934 24 41190 24 41447 23 41704 22 41961 21 42218 20 42476 18 42736 13 42995 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31731 1 31976 14 32229 17 32482 20 32737 21 32992 22 33247 23 33503 23 33758 24 34014 23 34271 22 34527 22 34783 21 35040 20 35296 20 35553 18 35810 17 36067 15 36324 12 36582 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4728 5 4983 7 5238 10 5493 14 5748 16 6004 17 6260 17 6516 17 6772 18 7028 17 7284 17 7540 17 7796 17 8052 17 8308 17 8564 17 8820 17 9077 15 9333 15 9590 13 9848 10 10106 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47847 9 48101 12 48356 14 48611 17 48867 17 49122 19 49378 19 49634 20 49889 22 50145 22 50401 22 50657 22 50913 22 51169 22 51426 21 51682 20 51939 18 52195 16 52452 14 52710 11 52967 9 53224 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,13777 15 14032 18 14287 20 14542 22 14797 24 15053 25 15309 26 15565 27 15821 28 16077 29 16333 30 16590 30 16846 30 17102 30 17358 30 17615 29 17871 29 18128 28 18385 27 18642 26 18901 23 19164 2 19168 11 19424 10 19683 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39893 10 40147 14 40402 16 40658 17 40913 19 41169 19 41424 20 41680 20 41936 21 42192 20 42448 21 42704 21 42960 21 43216 21 43472 22 43728 22 43984 22 44241 21 44497 20 44754 19 45011 17 45269 13 45526 10 45784 7 46042 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28708 6 28963 8 29218 9 29473 10 29729 11 29984 12 30240 13 30496 13 30753 13 31009 13 31265 13 31521 13 31777 13 32034 11 32290 11 32547 9 32804 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9762 11 10017 14 10272 16 10528 17 10783 19 11039 19 11294 21 11550 21 11805 22 12060 24 12316 24 12572 24 12828 24 13084 24 13340 23 13596 23 13852 23 14106 1 14108 23 14362 1 14365 21 14621 21 14877 21 15134 19 15390 18 15647 16 15903 15 16159 13 16417 10 16674 7 16932 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 5 43265 7 43521 8 43777 9 44033 10 44289 10 44545 11 44801 11 45057 11 45313 10 45576 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7898 5 8151 10 8406 13 8661 15 8917 17 9172 18 9428 19 9684 19 9940 20 10196 20 10452 20 10708 20 10964 19 11221 18 11477 18 11733 17 11990 15 12247 12 12505 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25923 6 26178 9 26433 11 26689 12 26945 12 27201 12 27457 13 27713 13 27969 13 28225 13 28481 14 28737 13 28993 13 29249 13 29506 10 29765 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37951 5 38204 9 38458 12 38714 12 38969 14 39225 14 39480 15 39736 16 39991 17 40247 17 40503 17 40759 17 41014 18 41270 18 41525 18 41781 18 42037 18 42293 17 42549 16 42805 15 43061 15 43318 13 43576 10 43834 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46641 10 46896 12 47151 14 47406 15 47661 16 47916 18 48171 19 48427 19 48683 18 48939 18 49195 18 49451 17 49707 17 49964 16 50220 16 50476 16 50733 15 50989 15 51246 14 51503 13 51760 11 52018 9 52275 8 52532 6 52790 3
