ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101926 6 102445 9 102963 12 103482 14 104002 14 104521 16 105041 16 105561 16 106081 16 106601 16 107121 16 107641 16 108161 16 108681 16 109201 16 109721 15 110241 13 110761 12 111281 12 111801 11 112322 9 112842 8 113362 7 113882 7 114402 6 114922 6 115442 6 115962 6 116482 5 117002 5 117522 4 118042 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,126363 5 126882 8 127402 10 127921 12 128441 14 128961 16 129481 16 130001 16 130521 17 131041 17 131561 17 132081 17 132601 17 133121 17 133641 17 134161 17 134681 17 135201 17 135721 17 136241 16 136761 16 137281 16 137802 14 138322 12 138843 9 139364 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6 2 522 19 1042 18 1562 18 2082 17 2602 16 3122 15 3642 14 4162 12 4682 11 5203 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8338 5 8853 14 9370 18 9886 22 10404 25 10923 26 11442 27 11962 26 12482 26 13002 25 13522 24 14042 22 14562 20 15082 18 15602 15 16122 14 16642 12 17162 10 17682 9 18203 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,26527 1 27045 12 27563 15 28083 17 28602 20 29122 21 29642 22 30162 23 30682 23 31202 23 31722 23 32242 23 32762 23 33283 21 33804 19 34325 17 34847 14
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,44742 6 45261 9 45781 10 46300 12 46820 13 47339 15 47859 15 48378 16 48898 16 49418 16 49938 16 50457 16 50976 15 51495 14 52009 19 52523 23 53042 24 53562 24 54082 23 54602 23 55122 23 55642 23 56162 23 56683 21 57204 19 57728 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,79563 2 80082 3 80603 1 81123 1 81643 1 82163 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,86849 9 87366 14 87884 17 88403 18 88922 19 89442 20 89962 19 90482 19 91002 19 91522 18 92043 16 92564 14 93085 12 93605 11 94127 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,171606 2 172124 5 172643 9 173163 9 173682 10 174202 11 174723 9 175243 7 175764 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,62924 6 63444 8 63963 11 64483 13 65003 14 65523 14 66044 13 66564 13 67084 13 67605 12 68125 12 68646 11 69168 8 69689 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,152387 6 152906 8 153425 10 153944 12 154463 14 154982 15 155502 15 156021 16 156541 16 157060 16 157578 18 158097 18 158616 18 159135 19 159653 20 160171 22 160690 22 161209 22 161729 21 162249 20 162768 21 163288 20 163808 18 164327 18 164848 16 165369 12 165890 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,73338 6 73854 12 74374 13 74893 16 75413 17 75932 19 76452 20 76972 21 77491 22 78010 23 78530 23 79050 23 79571 22 80092 21 80613 19 81134 17 81656 14 82177 12 82698 10 83222 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,146297 2 146814 8 147332 15 147851 17 148369 21 148887 25 149406 27 149916 39 150433 43 150952 45 151453 10 151470 48 151971 68 152489 70 153007 73 153527 73 154046 74 154564 76 155083 50 155135 25 155594 58 155658 22 156111 60 156179 20 156629 36 156670 21 156700 18 157145 38 157191 19 157220 17 157664 38 157712 18 157741 15 158183 37 158232 16 158260 15 158702 37 158753 15 158780 14 159222 22 159246 12 159273 14 159299 14 159742 20 159794 11 159817 15 160262 19 160314 10 160336 16 160781 20 160833 10 160856 16 161250 4 161283 4 161300 21 161352 10 161375 17 161767 9 161800 9 161820 21 161871 10 161895 17 162286 12 162319 11 162340 22 162390 11 162415 17 162806 13 162837 13 162861 23 162908 13 162935 18 163325 16 163356 14 163381 26 163427 14 163456 17 163845 17 163874 16 163901 29 163945 17 163976 16 164364 20 164393 17 164420 32 164463 19 164496 16 164884 22 164910 20 164941 33 164981 21 165016 16 165403 47 165463 59 165537 14 165923 47 165984 3 165990 51 166058 12 166442 49 166512 48 166578 10 166962 49 167033 46 167099 8 167481 51 167554 44 167619 7 168000 56 168074 41 168139 6 168516 62 168594 33 168658 6 169034 65 169114 31 169177 7 169550 70 169634 29 169695 9 170067 74 170154 27 170213 12 170586 76 170673 26 170732 14 171104 78 171192 25 171250 17 171622 81 171711 23 171769 18 172142 29 172175 49 172229 18 172288 19 172661 26 172707 57 172807 20 173180 26 173233 51 173327 20 173699 26 173755 49 173846 21 174218 25 174277 47 174365 22 174737 25 174797 46 174885 21 175257 23 175318 45 175405 20 175777 21 175838 45 175925 19 176298 19 176359 19 176386 16 176445 19 176820 15 176881 13 176907 14 176965 19 177341 13 177403 9 177428 12 177486 17 177862 10 177950 8 178006 17 178527 14 179047 13 179569 10 180091 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,90523 1 91042 5 91561 6 92081 6 92600 7 93119 7 93639 7 94158 8 94676 10 95194 12 95712 14 96230 16 96749 17 97267 19 97786 21 98306 22 98826 24 99345 28 99865 29 100385 29 100905 30 101426 28 101946 28 102466 27 102987 24 103508 21 104028 19 104548 18 105068 17 105588 17 106108 17 106629 17 107149 18 107669 19 108189 20 108709 22 109230 23 109750 25 110271 26 110792 26 111313 26 111833 27 112353 28 112873 29 113393 29 113914 28 114434 28 114954 28 115474 28 115994 28 116514 28 117035 27 117555 26 118077 23 118598 20 119119 17 119641 13 120165 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,557 15 1076 16 1594 19 2114 19 2634 19 3153 20 3673 20 4193 20 4712 21 5232 20 5752 18 6272 18 6792 17 7313 14 7834 12 8358 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,31242 7 31760 13 32278 18 32798 19 33317 20 33836 21 34355 22 34876 20 35396 19 35916 18 36436 18 36957 17 37477 16 37998 14 38519 12 39040 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,54646 6 55163 11 55681 14 56200 15 56718 18 57238 18 57758 19 58278 19 58797 21 59317 22 59837 23 60357 25 60877 28 61398 28 61439 3 61918 29 61955 9 62439 47 62960 46 63484 43 64007 40 64528 39 65049 39 65569 40 66089 18 66113 16 66610 17 66634 14 67130 16 67155 13 67650 15 67675 12 68171 12 68197 9 68693 9 68718 8 69219 1 69238 8 69266 7 69759 7 69783 10 70279 9 70302 12 70799 11 70821 13 71319 12 71339 16 71838 15 71858 18 72358 39 72877 44 73396 50 73464 9 73915 55 73976 19 74434 82 74954 81 75474 81 75993 23 76017 58 76512 22 76538 57 77031 21 77059 56 77551 19 77581 53 78070 19 78102 52 78589 18 78623 50 79108 16 79147 44 79627 15 79674 35 80146 16 80197 29 80666 15 80719 12 81185 15 81240 10 81705 14 81763 3 82224 14 82744 14 83263 15 83783 15 84304 15 84825 15 85346 15 85867 16 86390 15 86911 15 87432 17 87953 17 88474 16 88994 17 89514 17 90035 16 90556 15 91078 12 91599 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118635 6 119152 12 119670 15 120189 17 120708 19 121227 21 121746 24 122266 24 122785 25 123290 2 123304 26 123807 7 123823 28 124326 12 124341 29 124846 44 125366 44 125886 44 126406 17 126425 24 126926 15 126948 20 127446 13 127470 16 127966 13 127992 12 128486 13 129006 12 129526 12 130045 13 130565 13 131084 14 131603 16 132122 17 132642 16 133162 16 133682 16 134201 16 134721 16 135241 15 135761 14 136281 13 136802 12 137322 11 137843 9 138366 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,586 32 647 19 1105 33 1165 22 1625 32 1684 23 2145 32 2204 23 2665 18 2694 3 2723 24 3186 16 3216 1 3243 24 3706 14 3735 3 3763 24 4228 11 4253 8 4283 24 4750 8 4772 12 4803 25 5275 1 5290 16 5323 25 5808 20 5843 24 6326 23 6363 24 6842 28 6883 25 7359 31 7403 25 7877 34 7924 25 8383 6 8393 38 8444 26 8900 51 8965 25 9418 53 9485 26 9937 54 10006 25 10456 54 10526 26 10975 54 11047 25 11495 52 11567 25 12014 52 12087 25 12535 49 12607 25 13055 43 13128 24 13576 37 13648 24 14097 34 14168 24 14618 33 14688 23 15139 32 15209 22 15664 28 15730 19 16187 25 16250 18 16710 36 16770 17 17232 38 17290 16 17752 39 17810 15 18272 40 18329 15 18791 43 18848 16 19311 43 19368 15 19830 45 19887 16 20350 45 20407 16 20870 46 20926 17 21389 47 21446 17 21909 48 21965 18 22429 23 22455 22 22483 19 22949 21 22978 21 23002 20 23470 19 23499 42 23990 18 24022 38 24510 17 24545 34 25030 17 25067 31 25551 15 25589 28 26071 15 26110 26 26591 15 26630 25 27112 14 27150 23 27633 13 27669 23 28153 13 28188 24 28674 12 28707 24 29194 11 29227 24 29715 9 29747 24 30236 6 30266 25 30759 2 30785 26 31304 27 31823 27 32342 28 32377 10 32861 27 32895 15 33381 27 33413 19 33900 28 33931 23 34419 29 34450 25 34940 55 35460 56 35981 55 36502 54 37023 53 37545 50 38066 49 38587 48 39108 47 39629 22 39654 19 40150 19 40176 16 40670 18 40699 11 41190 17 41711 15 42231 15 42752 12 43274 9 43796 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,42189 9 42706 16 43225 18 43744 21 44263 23 44782 25 45302 25 45822 25 46342 25 46862 25 47381 25 47901 24 48421 23 48941 22 49461 20 49980 19 50500 18 51019 17 51539 16 52060 13 52581 10 53107 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,132167 2 132682 9 133199 14 133718 16 134238 18 134757 20 135276 22 135796 23 136315 26 136836 26 137357 26 137878 26 138400 25 138924 22 139445 21 139966 20 140487 19 141007 19 141527 19 142047 19 142567 18 143087 17 143607 16 144127 16 144647 15 145168 14 145689 13 146210 11 146730 10 147250 9 147771 8 148291 8 148811 9 149330 10 149850 11 150369 12 150888 13 151408 13 151927 14 152448 12 152968 11 153489 9 154012 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,97847 6 98366 9 98885 12 99404 14 99923 16 100443 17 100963 18 101484 19 102006 19 102527 19 103050 18 103573 17 104094 18 104616 20 105137 21 105659 20 106180 20 106701 20 107222 20 107743 20 108263 20 108784 19 109305 18 109826 17 110346 17 110866 16 111386 16 111906 16 112427 15 112947 14 113467 13 113988 11 114510 8 115032 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,45370 7 45888 11 46408 11 46927 13 47447 15 47967 15 48487 16 49007 16 49527 16 50047 16 50567 16 51087 16 51607 16 52127 17 52647 17 53167 17 53687 18 54207 20 54727 22 55248 26 55769 27 56291 27 56815 25 57336 24 57856 25 58376 25 58895 26 59413 27 59906 11 59931 29 60424 15 60450 30 60943 18 60967 33 61463 21 61485 34 61983 56 62503 55 63023 55 63543 54 64063 53 64584 51 65105 49 65626 46 66147 14 66169 19 66669 9 66691 12 67191 3 67213 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,90072 1 90586 10 91104 14 91624 14 92143 16 92663 16 93183 16 93704 15 94225 14 94746 12 95267 10 95789 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,127532 5 128050 8 128568 11 129087 13 129607 13 130126 14 130645 15 131165 15 131684 16 132204 16 132725 14 133246 13 133766 13 134287 11 134807 10 135327 10 135847 9 136367 9 136886 11 137404 14 137923 16 138443 17 138963 18 139482 20 140002 21 140522 21 141042 21 141562 20 142082 20 142602 20 143123 19 143643 19 144165 15 144686 13 145208 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,177452 2 177968 10 178486 13 179006 14 179525 16 180044 18 180567 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,84917 13 85435 19 85953 22 86472 23 86991 25 87509 38 88028 44 88547 51 89066 53 89585 55 90103 57 90620 60 91137 63 91658 31 91690 30 92178 30 92211 29 92698 28 92732 28 93218 26 93251 30 93738 25 93771 31 94258 22 94291 32 94778 19 94812 34 95298 18 95332 39 95818 17 95851 42 96338 16 96370 45 96858 15 96889 47 97378 14 97408 19 97434 22 97899 12 97928 16 97955 22 98420 10 98448 15 98475 22 98967 16 98995 22 99486 16 99515 23 100005 18 100036 22 100525 18 100556 21 101044 19 101077 20 101564 20 101598 18 102083 21 102120 14 102603 22 102641 11 103092 7 103122 24 103611 11 103642 26 104130 13 104161 28 104648 18 104680 31 105168 19 105199 33 105687 20 105717 35 106207 21 106235 38 106727 67 107246 69 107766 69 108286 70 108807 69 109328 20 109350 46 109851 13 109871 45 110376 2 110391 44 110912 17 110935 20 111434 12 111457 16 111980 12 112502 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,118713 9 119231 13 119751 14 120271 15 120791 16 121311 16 121831 16 122352 15 122873 13 123395 10 123916 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,132253 5 132770 9 133284 15 133803 17 134320 20 134837 23 135356 24 135875 25 136394 25 136913 25 137432 25 137952 24 138472 23 138992 21 139512 20 140034 15 140555 12 141077 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,18365 3 18882 8 19401 10 19919 13 20438 15 20957 16 21476 17 21995 18 22515 17 23035 17 23555 16 24076 13 24597 10 25121 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,53209 3 53728 6 54247 8 54766 9 55286 9 55806 9 56325 10 56845 10 57366 8 57889 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,65185 1 65700 9 66218 12 66735 16 67254 17 67772 18 68291 18 68810 19 69328 20 69848 19 70367 20 70886 21 71405 22 71926 22 72448 22 72970 21 73495 17 74017 15 74538 15 75058 15 75578 16 76099 15 76619 15 77139 16 77660 15 78180 15 78700 16 79221 16 79741 17 80262 15 80784 13 81304 12 81825 9 82346 7 82869 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,177 4 694 16 1213 17 1733 17 2253 17 2774 16 3295 15 3816 13 4338 10 4860 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,5925 7 6442 11 6962 9 7481 8 8000 9 8519 9 9038 9 9557 8 10077 7 10596 7 11116 7 11635 8 12154 9 12673 10 13193 10 13712 11 14231 11 14750 12 15269 14 15788 15 16308 15 16827 16 17346 16 17865 17 18384 18 18904 17 19424 17 19944 17 20464 17 20984 17 21505 17 22027 15 22550 12 23075 8 23596 7 24117 7 24638 7 25159 5 25681 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,65728 3 66245 8 66764 11 67283 13 67802 16 68321 19 68841 21 69361 24 69881 27 70402 27 70922 28 71442 28 71963 27 72484 25 73005 24 73525 23 74045 22 74565 21 75085 20 75605 20 76124 21 76644 20 77163 21 77683 21 78202 21 78721 22 79241 22 79759 23 80282 19 80803 17 81325 14 81849 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,40766 1 41285 3 41804 4 42322 6 42841 7 43361 7 43881 7 44401 6 44922 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,137497 4 138014 9 138532 12 139051 14 139570 16 140089 19 140608 20 141128 20 141648 20 142168 20 142687 21 143207 21 143727 21 144247 21 144767 20 145287 20 145808 18 146328 17 146848 16 147368 16 147889 13 148410 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154653 4 155169 11 155688 15 156207 18 156727 18 157247 18 157768 17 158288 16 158808 16 159328 15 159849 14 160369 13 160889 13 161409 12 161929 12 162449 13 162969 14 163488 16 164008 16 164528 16 165048 17 165567 18 166087 18 166607 18 167128 17 167648 17 168168 17 168688 17 169209 15 169729 15 170250 13 170771 12 171292 9 171813 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,226 6 744 15 785 16 817 9 1262 17 1304 17 1336 10 1781 19 1821 20 1855 11 2300 20 2340 21 2375 12 2820 20 2854 27 2895 11 3339 21 3373 28 3416 10 3858 23 3891 30 3936 11 4377 24 4409 32 4456 11 4896 25 4928 33 4976 11 5416 25 5446 35 5496 12 5936 25 5963 38 6016 12 6459 19 6480 41 6536 12 6982 14 7001 40 7055 13 7510 1 7521 40 7574 14 8041 40 8093 15 8561 41 8611 18 9081 22 9104 22 9128 21 9601 21 9627 42 10122 19 10149 39 10642 18 10670 38 11162 17 11190 36 11682 15 11710 36 12202 13 12230 35 12721 12 12750 33 13240 12 13270 31 13756 15 13791 29 14266 24 14329 5 14784 25 15303 27 15822 28 16341 29 16861 29 17381 29 17902 28 18423 27 18945 25 19466 24 19988 22 20509 21 21031 20 21552 20 22073 19 22593 19 23114 19 23634 19 24154 19 24673 19 25193 19 25712 20 26232 19 26751 19 27271 19 27791 18 28312 15 28833 12 29355 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,110469 7 110987 11 111506 14 112025 16 112544 18 113064 19 113584 20 114103 21 114623 21 115142 22 115662 22 116182 20 116703 18 117224 16 117744 15 118265 13 118786 10 119308 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,178065 2 178583 5 179103 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59054 7 59571 13 60090 15 60610 16 61130 16 61650 17 62170 17 62690 18 63210 19 63730 19 64250 19 64770 19 65290 19 65810 19 66330 18 66850 18 67370 17 67888 18 68404 21 68922 22 69440 13 69958 14 70477 15 70995 17 71514 18 72033 19 72551 21 73070 21 73107 5 73589 22 73624 13 74109 21 74143 16 74628 22 74662 18 75148 22 75182 20 75668 21 75701 22 76188 21 76221 24 76708 21 76741 25 77229 19 77261 26 77750 18 77781 27 78242 10 78272 16 78300 29 78761 12 78793 15 78820 30 79279 14 79313 16 79340 31 79797 16 79834 15 79859 32 80317 16 80353 16 80378 34 80836 17 80871 19 80897 36 81355 19 81386 24 81416 38 81874 20 81903 71 82393 21 82421 73 82912 22 82939 75 83432 22 83458 76 83952 22 83977 77 84471 23 84496 54 84552 22 84990 23 85016 47 85077 16 85510 22 85536 46 85599 14 86030 21 86057 43 86122 8 86550 21 86578 40 87070 20 87099 38 87590 21 87619 36 88111 20 88140 34 88631 20 88660 33 89152 20 89180 33 89673 19 89700 33 90193 19 90220 32 90714 19 90739 32 91234 19 91258 32 91754 20 91776 35 92274 57 92794 57 93314 57 93834 57 94353 58 94873 57 95392 58 95912 57 96431 58 96950 58 97469 58 97989 57 98508 57 99026 58 99545 57 100064 17 100084 37 100584 15 100607 33 101104 14 101129 30 101624 14 101653 23 102144 13 102185 6 102664 13 103184 12 103704 12 104225 11 104745 10 105265 8 105787 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,146886 1 147406 3 147925 6 148446 5 148966 5 149486 6 150005 8 150525 9 151044 11 151563 13 152083 14 152602 15 153121 16 153641 17 154161 18 154681 19 155201 19 155721 19 156241 19 156761 19 157281 19 157802 18 158322 19 158347 6 158844 18 158864 13 159365 32 159886 32 160409 30 160933 26 161456 23 161977 22 162497 21 163017 21 163537 20 164057 20 164577 19 165097 18 165618 16 166138 15 166660 13 167182 10 167682 4 167703 9 168200 8 168224 8 168718 10 168745 7 169237 11 169265 8 169757 11 169785 10 170277 12 170304 13 170798 11 170823 24 171318 11 171342 27 171841 8 171861 30 172363 9 172380 32 172884 49 173404 49 173924 50 174444 51 174964 51 175484 52 176003 53 176523 53 177042 54 177562 53 178081 27 178116 19 178601 22 178637 17 179122 20 179158 15 179642 18 179681 11 180162 16 180203 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,37219 2 37738 7 38256 9 38774 12 39293 13 39812 14 40330 16 40850 16 41369 17 41888 17 42406 18 42925 17 43444 17 43963 15 44482 13 45002 11 45521 10 46041 9 46560 10 47080 10 47599 11 48118 12 48637 13 49157 14 49675 17 50194 19 50714 19 51210 8 51233 20 51728 12 51753 20 52246 15 52272 20 52765 18 52790 21 53285 21 53308 22 53804 45 54324 44 54843 43 55363 34 55882 32 56402 31 56922 29 57443 27 57964 25 58485 24 59006 23 59528 20 60050 18 60569 18 61087 19 61606 19 62126 18 62645 18 63165 17 63685 16 64205 16 64725 16 65245 15 65765 14 66286 12 66808 9 67330 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,29393 3 29911 6 30430 8 30949 11 31468 13 31988 13 32507 14 33026 16 33545 17 34065 16 34585 16 35105 16 35624 16 36143 17 36662 16 37182 16 37702 15 38222 15 38742 14 39263 13 39784 10 40305 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,133916 5 134433 11 134951 15 135470 17 135989 19 136509 20 137029 20 137549 20 138069 19 138589 18 139109 17 139629 16 140149 15 140669 14 141190 12 141710 11 142230 10 142749 11 143269 11 143788 13 144307 14 144826 16 145346 17 145866 18 146385 20 146906 19 147426 19 147946 19 148468 17 148989 15 149510 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,22116 4 22634 7 23153 8 23673 8 24193 8 24712 9 25233 7 25753 5 26273 4 26795 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101179 1 101694 10 102212 14 102730 17 103249 18 103768 20 104287 21 104806 22 105326 22 105846 22 106366 22 106885 22 107406 21 107926 20 108447 19 108968 17 109489 16 110011 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,121966 14 122486 16 123005 19 123525 21 124045 22 124565 23 125085 24 125605 24 126125 24 126645 24 127166 22 127686 20 128207 18 128729 14 129251 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,128760 8 129278 12 129797 13 130315 16 130834 17 131354 17 131874 17 132394 17 132913 18 133433 17 133953 17 134473 16 134993 15 135512 15 136032 14 136551 14 137071 14 137590 15 138109 15 138628 16 139146 18 139664 20 140183 22 140702 24 141221 22 141740 22 142260 21 142780 19 143300 18 143820 18 144341 16 144861 15 145381 14 145901 14 146421 14 146940 14 147459 15 147978 16 148497 18 149014 21 149532 23 150049 26 150568 27 151088 27 151607 28 152127 29 152647 29 153167 29 153688 28 154209 28 154730 27 155253 24 155780 18 156301 17 156821 17 157341 17 157861 17 158379 18 158898 18 159418 17 159937 16 160456 15 160975 15 161494 16 162014 16 162534 16 163054 16 163573 16 164093 16 164613 16 165134 14 165654 13 166175 11 166697 8 167218 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154258 6 154776 11 155295 15 155814 18 156333 21 156853 22 157373 22 157892 24 158412 23 158932 23 159452 23 159972 23 160493 21 161013 21 161534 19 162054 18 162574 17 163095 16 163615 15 164136 13 164656 13 165176 13 165695 14 166214 15 166734 16 167253 18 167773 18 168292 20 168811 22 169331 23 169851 23 170372 22 170893 21 171415 19 171938 17 172462 14 172986 22 173508 22 174029 22 174550 21 175069 23 175566 4 175588 24 176083 11 176107 26 176601 14 176627 26 177119 18 177145 28 177638 21 177663 29 178158 22 178181 15 178197 15 178678 36 178718 13 179197 36 179239 12 179717 34 179760 10 180237 29 180282 6 180759 15
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,54923 8 55442 12 55962 13 56481 15 57000 17 57520 17 58040 17 58560 17 59080 17 59601 15 60121 14 60642 13 61162 12 61683 10 62205 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,112651 1 113163 14 113681 19 114200 21 114720 22 115240 23 115761 22 116282 21 116803 21 117323 21 117844 20 118365 20 118885 20 119406 19 119926 18 120446 17 120967 16 121488 13 122009 10 122530 8
