ImageId,EncodedPixels
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,36836 5 37090 8 37345 10 37600 11 37856 11 38112 12 38368 12 38624 12 38880 12 39137 11 39393 10 39649 10 39906 8 40163 6 40420 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1 20 521 20 1041 21 1561 20 2081 19 2601 19 3121 18 3641 17 4161 16 4681 13 5201 10 5721 7 6243 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7297 7 7814 13 8332 16 8849 21 9364 27 9882 29 10401 31 10921 31 11441 31 11961 31 12481 31 13001 30 13521 30 14041 29 14561 28 15081 25 15601 21 16121 15 16641 13 17161 13 17681 12 18201 11 18721 11 19241 11 19761 11 20281 11 20801 13 21321 13 21841 13 22361 13 22881 12 23401 11 23921 9 24441 8 24961 8 25482 9 26001 15 26521 19 27041 21 27561 22 28081 23 28601 24 29121 24 29641 25 30161 25 30681 25 31201 25 31721 25 32241 25 32761 24 33281 24 33804 20 34326 17 34849 13 35372 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,41082 2 41601 5 42121 11 42641 12 43161 12 43681 11 44203 9 44728 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,49402 3 49921 5 50441 5 50961 6 51481 6 51493 6 52001 21 52521 23 53041 23 53561 24 54081 25 54601 25 55121 25 55641 25 56161 25 56688 17 57209 15 57731 13 58254 8 58777 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58243 1 58761 5 59281 5 59801 6 60321 6 60841 6 61361 6 61881 6 62401 13 62921 14 63441 15 63962 15 64483 15 65003 15 65523 16 66043 16 66563 16 67083 16 67603 17 68124 16 68644 16 69164 16 69685 15 70206 12 70726 10 71248 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,75922 2 76442 4 76961 5 77481 6 78001 7 78521 7 79041 7 79561 8 80081 8 80601 8 81121 9 81641 9 82161 9 82681 9 83201 8 83721 7 84241 7 84761 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85811 7 86328 14 86846 17 87363 20 87881 22 88401 22 88921 22 89441 22 89961 22 90481 21 91001 21 91521 21 92041 20 92561 19 93081 19 93601 18 94122 16 94644 14 95165 11 95689 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101925 10 102444 12 102962 14 103481 15 104001 15 104521 15 105041 15 105561 15 106081 15 106601 15 107121 15 107641 15 108161 15 108681 15 109201 15 109721 15 110241 15 110761 14 111281 14 111801 13 112321 11 112841 8 113361 7 113881 7 114401 7 114921 7 115441 7 115961 7 116481 7 117001 7 117521 7 118041 7 118561 7 119081 7 119601 7 120121 7 120641 8 121161 8 121681 9 122201 9 122721 9 123241 8 123761 8 124281 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,126364 4 126881 11 127401 13 127921 14 128441 15 128961 16 129481 17 130001 17 130521 17 131041 18 131561 18 132081 18 132601 18 133121 18 133641 18 134161 18 134681 18 135201 18 135721 17 136241 17 136761 17 137281 16 137801 15 138321 14 138841 13 139362 10 139884 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,147162 4 147681 6 148201 7 148721 7 149241 7 149761 7 150281 8 150801 8 151321 8 151841 8 152361 8 152881 8 153401 7 153921 7 154441 7 154961 7 155481 7 156003 5 156524 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170045 6 170563 9 171082 10 171601 12 172121 12 172641 12 173161 12 173681 12 174201 12 174721 11 175241 11 175761 11 176281 10 176805 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,150827 7 151346 8 151865 10 152383 13 152902 15 153422 15 153941 16 154461 16 154981 16 155501 15 156021 15 156541 15 157060 16 157580 15 158098 17 158616 18 159134 19 159652 21 160170 22 160690 21 161208 23 161728 22 162247 23 162766 23 163286 22 163806 21 164326 20 164846 18 165368 15 165889 12 166413 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,73336 10 73854 14 74372 17 74892 18 75412 19 75932 20 76452 20 76972 21 77492 21 78012 21 78532 21 79052 21 79573 19 80094 18 80614 17 81135 15 81656 14 82177 12 82698 10 83220 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,114937 7 115455 10 115974 11 116494 12 117013 13 117533 13 118054 11 118574 11 119096 8 119618 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,40580 6 41099 7 41619 8 42138 9 42658 8 43178 8 43701 4 44224 2 44743 6 45262 8 45781 10 46300 12 46820 13 47339 14 47858 16 48378 16 48899 15 49420 14 49941 13 50462 11 50984 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,150933 9 151451 13 151968 17 152487 19 153006 20 153525 20 154044 21 154564 22 155083 22 155602 23 156113 31 156630 34 157146 37 157663 39 158181 19 158204 18 158701 18 158725 15 159220 19 159245 14 159740 19 159766 12 160259 19 160288 8 160729 7 160765 2 160779 19 160811 1 161247 10 161279 10 161299 19 161766 13 161797 14 161819 18 161867 13 162285 14 162316 15 162339 17 162385 17 162805 15 162835 16 162859 16 162881 4 162904 18 163324 17 163355 16 163379 15 163398 11 163423 20 163843 19 163873 18 163899 15 163915 17 163942 21 164363 22 164392 18 164419 35 164461 22 164882 25 164911 18 164939 13 164953 23 164977 26 165402 47 165460 12 165473 50 165923 45 165981 9 165993 50 166443 46 166502 6 166513 49 166963 47 167024 3 167034 48 167484 48 167554 47 167995 4 168003 54 168074 46 168511 69 168594 34 168630 8 169029 72 169114 32 169547 74 169635 31 170065 76 170156 29 170583 78 170676 29 171102 80 171189 15 171206 19 171621 26 171651 51 171707 15 171730 15 172141 26 172173 51 172225 17 172250 15 172660 27 172695 67 172769 16 173180 26 173223 59 173290 14 173700 25 173746 5 173755 47 173811 13 174219 25 174276 27 174305 17 174332 10 174739 23 174797 25 174825 17 174856 1 175259 21 175317 24 175345 17 175779 19 175838 21 175865 17 176299 17 176359 18 176385 16 176820 15 176881 13 176906 14 177340 14 177403 5 177426 12 177862 10 177947 10 178468 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,81170 5 81689 6 82209 5 82729 5 83248 5 83767 6 84286 6 84806 6 85325 6 85843 8 86363 8 86883 7 87402 8 87922 8 88440 11 88959 12 89478 14 89997 16 90517 16 91036 17 91556 17 92076 17 92596 17 93117 15 93637 14 94157 14 94674 17 95190 19 95708 20 96227 20 96746 20 97266 20 97786 20 98306 21 98825 22 99345 27 99865 30 100385 31 100905 32 101426 31 101946 30 102467 28 102987 25 103506 17 104026 16 104545 18 105065 18 105585 20 106105 21 106624 24 107144 25 107664 27 108184 29 108705 30 109225 32 109746 33 110267 32 110789 31 111312 29 111833 28 112353 28 112873 29 113393 30 113913 30 114433 30 114953 30 115473 30 115994 29 116514 29 117034 29 117555 26 118076 24 118597 21 119118 17 119639 14 120163 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,141991 4 142509 14 143027 18 143546 19 144066 19 144586 19 145105 20 145625 20 146145 20 146665 20 147185 19 147707 1 147709 13 148233 3 148754 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,36 16 554 19 1073 21 1594 20 2114 19 2633 21 3152 21 3671 22 4190 23 4710 22 5230 21 5750 21 6271 18 6792 17 7314 13 7835 11 8357 8 8879 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,28658 5 29175 10 29695 10 30198 10 30213 14 30716 31 31235 32 31755 32 32274 34 32794 33 33313 34 33833 33 34353 30 34873 24 35393 24 35912 24 36432 24 36952 23 37473 22 37993 22 38513 21 39033 21 39554 19 40074 18 40595 15 41116 12 41639 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,54642 13 55160 15 55679 17 56198 19 56718 18 57237 19 57757 19 58277 19 58796 19 59316 19 59835 30 60356 31 60876 31 61396 31 61917 30 62438 30 62958 29 63478 9 63488 19 63998 6 64008 19 64518 6 64528 19 65039 5 65048 19 65568 18 66088 18 66608 17 67129 16 67649 16 68170 14 68691 12 69212 10 69735 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,122769 1 123285 8 123804 9 124323 12 124843 13 125363 16 125380 1 125883 17 126404 16 126925 15 127446 13 127966 13 128487 12 129008 11 129529 18 130049 18 130565 8 130578 9 131083 10 131098 9 131602 12 131618 9 132122 13 132139 8 132642 13 132659 6 133161 14 133180 4 133681 14 134201 14 134722 13 135242 13 135761 14 136281 13 136801 13 137322 11 137842 10 138363 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,3736 8 4253 13 4770 18 5289 20 5806 24 6321 30 6837 35 7355 37 7859 54 8378 55 8896 58 9415 59 9934 60 10453 61 10973 61 11493 61 12013 61 12533 60 13054 37 13096 13 13575 35 13618 3 13622 1 14095 34 14617 31 15139 29 15663 26 16194 17 16714 19 16739 12 17235 18 17256 17 17754 20 17775 19 18273 41 18790 44 19307 48 19827 48 20347 48 20867 25 20895 21 21387 23 21415 21 21907 22 21936 20 22426 23 22457 19 22946 22 22977 18 23467 20 23498 16 23987 20 24019 13 24508 20 24540 6 25029 19 25549 20 26070 19 26590 19 27110 19 27631 18 28151 18 28672 17 29193 15 29713 15 30233 14 30753 14 31274 12 31793 12 32314 11 32834 10 33354 10 33875 9 34395 8 34915 7 35436 6 35958 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,41665 16 42184 19 42703 22 43223 22 43743 24 44262 26 44782 27 45301 28 45821 28 46340 30 46860 30 47380 29 47899 30 48419 29 48939 27 49459 20 49480 1 49482 1 49979 19 50498 19 51018 18 51538 17 52057 16 52576 13 53097 8 53618 5 54140 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,94179 8 94698 10 95217 12 95736 13 96256 13 96776 13 97296 12 97816 12 98337 10 98859 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131645 8 132161 14 132678 18 133197 20 133716 21 134235 22 134755 22 135274 22 135794 23 136314 27 136834 31 137355 31 137876 30 138398 29 138920 27 139447 20 139968 19 140488 19 141008 19 141527 19 142032 5 142047 19 142549 10 142567 18 143067 13 143087 17 143586 15 143607 17 144105 16 144127 17 144624 17 144647 16 145143 18 145168 14 145663 18 145689 13 146181 19 146210 11 146700 20 146731 9 147219 20 147252 8 147738 20 147771 10 148257 20 148289 13 148777 19 148807 17 149297 19 149326 18 149818 18 149845 19 150339 17 150364 20 150860 16 150883 21 151382 3 151386 1 151390 7 151401 23 151912 1 151914 29 152435 28 152955 27 153475 26 153995 25 154517 21 155038 19 155559 17 156080 14 156601 12 157121 10 157643 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,63 39 582 40 1102 40 1622 38 2142 35 2663 18 3183 17 3705 14 4226 11 4747 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60395 9 60913 13 61433 14 61953 14 62472 16 62992 16 63512 17 64032 17 64553 17 65073 17 65593 17 66113 17 66633 17 67153 16 67673 16 68193 14 68714 12 69235 9 69759 5 70281 8 70800 11 71319 13 71837 16 72356 17 72875 18 73395 18 73914 19 74434 19 74953 20 75473 19 75992 20 76511 21 77031 20 77551 20 78071 18 78589 18 79107 18 79626 15 80145 15 80665 14 81184 15 81703 16 82223 15 82743 15 83263 15 83783 15 84303 15 84824 15 85345 22 85867 22 86389 21 86911 20 87431 20 87951 21 88472 20 88992 20 89513 19 90033 19 90554 18 91076 15 91597 14 92119 11 92641 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,117596 6 118114 10 118632 13 119151 16 119669 18 120188 20 120707 21 121226 23 121745 25 122265 25 122784 27 123304 27 123824 27 124343 28 124864 27 125385 25 125906 24 126428 21 126949 19 127471 15 127995 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,54665 12 55185 13 55705 13 56226 12 56747 10 57269 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,96807 6 97324 12 97843 15 98362 16 98881 18 99401 19 99921 23 100441 28 100961 30 101482 30 102003 29 102523 29 103045 27 103568 24 104091 21 104612 23 105133 25 105654 26 106175 25 106696 24 107222 18 107743 17 108264 16 108784 16 109305 15 109825 15 110345 16 110865 16 111385 16 111906 15 112426 15 112947 14 113467 14 113988 12 114509 11 115031 8 115553 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,123 26 642 28 1160 31 1680 31 2200 30 2720 30 3240 30 3760 30 4280 30 4800 30 5320 30 5840 29 6361 29 6882 28 7402 28 7922 29 8443 29 8963 29 9483 30 10003 30 10523 30 11044 30 11564 30 12084 30 12604 30 13125 29 13645 29 14166 28 14686 27 15206 26 15726 26 16247 24 16767 23 17286 22 17806 20 18325 19 18844 20 19364 20 19884 19 20404 19 20923 20 21444 19 21964 19 22484 19 23003 19 23522 20 24040 22 24555 26 25073 27 25592 28 26110 28 26628 28 27147 27 27666 27 28185 27 28705 27 29225 27 29745 27 30264 28 30783 28 31302 28 31820 29 32338 30 32857 28 33376 22 33895 22 34415 29 34935 31 35455 31 35976 32 36497 31 37017 32 37539 30 38063 27 38586 24 39107 23 39627 23 40147 23 40667 23 41188 21 41708 20 42228 20 42749 17 43269 17 43790 14 44312 10 44834 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,64147 2 64662 11 65179 14 65696 17 66213 20 66732 21 67251 21 67769 23 68288 23 68746 6 68807 23 69264 10 69325 24 69782 13 69844 23 70300 16 70363 22 70820 16 70882 23 71339 17 71402 21 71859 17 71883 3 71907 10 71921 20 71943 1 72378 19 72401 8 72420 39 72461 9 72898 20 72920 10 72938 39 72981 11 73418 34 73456 39 73500 13 73939 72 74020 14 74459 61 74539 15 74979 60 75059 14 75499 59 75578 16 76019 58 76098 16 76539 57 76618 15 77059 56 77138 15 77580 55 77658 15 78100 54 78178 16 78621 52 78698 16 79142 50 79219 16 79664 4 79674 36 79739 16 80196 30 80261 14 80717 15 80734 6 80782 13 81237 14 81303 12 81758 13 81823 12 82278 13 82344 11 82798 12 82865 10 83319 10 83352 6 83359 9 83384 11 83396 1 83840 7 83872 21 83896 21 84393 44 84438 1 84440 1 84913 26 84940 19 84960 1 85432 26 85466 15 85936 8 85951 27 85989 14 86005 4 86456 8 86471 26 86510 19 86976 7 86991 25 87032 17 87495 8 87510 25 87552 18 88014 8 88030 23 88063 4 88068 1 88072 17 88533 8 88549 22 88579 10 88592 17 89052 9 89068 22 89098 27 89570 11 89587 22 89617 26 90089 13 90106 22 90136 27 90609 14 90625 22 90656 27 91129 36 91175 28 91650 35 91695 27 92170 34 92215 26 92691 32 92734 26 93212 31 93254 23 93278 1 93739 18 93774 20 94259 16 94295 18 94778 17 94815 18 95298 16 95335 17 95818 16 95852 19 96338 16 96368 22 96858 16 96886 20 97378 16 97406 17 97898 15 97925 18 98419 13 98445 18 98940 11 98964 19 99462 7 99484 19 100003 20 100522 22 101041 23 101561 24 102080 25 102600 25 103121 25 103641 28 104161 30 104679 32 105196 15 105216 16 105715 15 105736 17 106234 16 106256 17 106753 17 106776 18 107272 18 107295 20 107792 19 107814 21 108311 20 108333 22 108831 44 109351 45 109871 20 109894 21 110391 20 110415 20 110911 18 110935 20 111432 16 111456 18 111954 10 111977 15 112501 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58865 10 59383 14 59902 18 60421 20 60941 20 61461 21 61980 22 62500 22 63021 21 63541 21 64061 21 64582 20 65102 20 65623 19 66145 17 66667 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89028 6 89544 13 90063 15 90583 15 91102 17 91622 17 92142 17 92662 17 93182 18 93702 18 94223 17 94744 15 95265 14 95787 10 96309 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136368 6 136885 13 137403 15 137922 18 138441 20 138960 22 139480 22 139999 23 140519 23 141039 23 141559 23 142079 23 142600 23 143120 23 143641 22 144162 21 144683 19 145204 18 145726 15 146248 11 146770 7 147291 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,177450 7 177967 12 178486 14 178510 2 179004 18 179027 9 179523 34 180042 35 180562 34
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,126492 6 127011 9 127530 10 128049 11 128568 13 129086 15 129606 15 130124 17 130644 17 131163 19 131683 18 132203 18 132724 17 133244 16 133765 15 134286 12 134811 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,44850 8 45368 11 45888 12 46407 15 46927 15 47447 15 47967 16 48487 16 49008 16 49528 16 50047 17 50566 18 51086 18 51606 17 52126 17 52645 17 53165 17 53685 16 54206 14 54228 3 54726 14 54744 10 55246 30 55767 30 56289 4 56298 20 56818 20 57338 20 57858 20 58377 22 58890 29 59408 31 59928 31 60447 32 60966 33 61486 33 62006 33 62526 33 63045 34 63565 34 64085 33 64606 32 65126 32 65647 29 66168 28 66689 23 67210 14 67225 6 67730 14 67747 1 68250 9 68770 8 69291 7 69812 6 70333 7 70855 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,99447 2 99966 4 100486 3 101006 3 101526 1 101528 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102572 1 103088 14 103608 16 104128 18 104647 19 105167 19 105687 20 106207 20 106726 21 107246 21 107766 20 108286 20 108807 18 109327 16 109849 13 110372 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,31860 1 31862 1 32377 13 32896 16 33414 20 33934 20 34453 22 34973 23 35493 23 36012 24 36532 24 37053 23 37573 23 38094 22 38614 21 39135 19 39656 18 40178 14 40700 10 41223 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,70343 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,117158 9 117667 22 118185 24 118704 26 119223 27 119743 27 120263 28 120783 28 121304 28 121825 29 122346 31 122382 7 122867 44 123388 44 123908 45 124428 45 124949 44 125470 43 125991 13 126010 23 126514 7 126531 22 127052 21 127573 20 128094 19 128614 19 129135 20 129655 20 130175 20 130695 20 131214 20 131733 19 132250 11 132766 14 133284 16 133801 19 134318 23 134836 24 135355 24 135874 25 136393 25 136911 27 137430 27 137950 26 138470 26 138990 24 139510 23 140031 20 140551 17 141072 12 141594 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,15245 1 15247 1 15764 6 16282 10 16801 12 17321 12 17840 13 18360 13 18879 14 19396 17 19914 19 20433 20 20952 22 21471 23 21990 24 22510 24 23030 23 23550 23 24070 22 24590 21 25110 20 25632 16 26156 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,148875 5 149393 9 149912 11 150431 14 150951 16 151471 16 151990 17 152510 18 153030 19 153550 19 154070 19 154590 20 155110 20 155630 20 156150 20 156671 20 157191 19 157711 19 158232 17 158753 16 159274 14 159795 12 160317 8 160839 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,156 6 676 7 1197 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,144737 5 145252 13 145771 15 146289 18 146807 20 147327 21 147847 22 148367 25 148887 28 149407 30 149927 30 150448 30 150968 31 151489 30 152011 28 152533 27 153054 27 153575 26 154095 26 154616 25 155136 25 155657 24 156178 23 156699 21 157220 20 157742 17 158263 16 158783 14 159297 18 159814 19 160333 20 160853 20 161373 20 161893 21 162413 22 162933 21 163453 22 163974 21 164494 20 165015 18 165536 17 166056 15 166577 13 167099 10 167619 8 168139 8 168657 11 169174 15 169691 19 170209 22 170727 25 171246 26 171764 28 172284 28 172803 28 173322 29 173842 27 174362 25 174882 24 175402 23 175922 22 176442 22 176963 20 177483 20 178004 19 178524 19 179045 17 179566 16 180087 13 180608 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,51646 7 52165 11 52685 12 53205 12 53725 13 54244 14 54764 14 55284 14 55804 14 56324 14 56845 13 57365 13 57886 12 58406 12 58926 11 59446 11 59966 9 60489 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170 39 689 40 1209 41 1730 24 1758 11 2251 22 2281 4 2771 22 3292 21 3812 21 4333 20 4855 15 5378 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,28259 4 28778 11 29297 14 29817 15 30336 16 30856 16 31376 16 31896 15 32417 14 32938 11 33460 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,3320 6 3332 1 3838 17 4356 20 4875 22 5394 24 5913 26 6433 26 6951 28 7470 29 7985 32 8503 32 9022 31 9541 31 10062 29 10582 28 11103 26 11627 21 12151 16 12671 16 13190 15 13709 16 14228 17 14747 18 15267 18 15787 18 16306 19 16825 19 17345 18 17864 19 18383 20 18902 21 19422 21 19942 21 20461 22 20981 22 21502 21 22023 20 22544 28 23075 18 23595 17 24115 17 24634 18 25153 19 25674 17 26194 17 26715 15 27237 12 27758 10 28279 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,44907 3 45427 4 45946 5 46463 9 46982 10 47502 10 48024 7 48546 5 49065 6 49584 5 49590 1 50104 6 50624 6 51144 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,94319 13 94838 15 95356 19 95875 20 96394 22 96914 22 97433 24 97953 24 98473 24 98992 25 99513 24 100033 24 100553 23 101073 23 101594 21 102115 19 102637 16 103159 13 103684 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,35567 7 36086 11 36605 16 37124 23 37642 26 38161 27 38681 27 39201 27 39720 27 40239 27 40758 18 40781 2 41277 18 41797 17 42317 16 42837 16 43357 15 43877 15 44397 14 44917 14 45437 14 45957 13 46478 12 46999 10 47520 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,61566 8 62085 10 62604 9 63123 9 63642 10 64161 12 64681 14 65201 14 65721 15 66241 15 66760 17 67280 17 67800 17 67826 4 68320 18 68343 11 68839 20 68861 14 69359 37 69879 37 70398 38 70919 37 71439 37 71959 36 72480 34 73001 32 73522 30 74042 29 74563 26 75083 25 75603 24 76122 24 76641 25 77161 24 77680 25 78200 25 78721 24 79241 24 79761 23 80282 21 80803 20 81326 15 81849 11 82370 9 82893 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,173882 7 174401 11 174921 13 175441 14 175961 13 176481 12 177001 12 177521 12 178041 11 178562 9 179083 8 179604 6 180126 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154129 4 154647 17 155166 20 155686 21 156206 21 156726 21 157246 21 157767 19 158287 19 158807 17 159327 17 159848 15 160368 15 160888 15 161408 15 161927 17 162446 18 162965 20 163485 20 164005 21 164523 23 165043 23 165564 22 166083 23 166604 22 167124 22 167645 20 168166 19 168687 18 169208 17 169728 17 170249 15 170770 14 171291 13 171811 12 172332 11 172854 7 173378 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136973 9 137491 13 138009 16 138528 18 139048 19 139567 21 140087 21 140607 21 141127 22 141646 23 142166 23 142685 24 143205 24 143725 24 144244 25 144764 24 145284 24 145805 23 146325 22 146845 21 147366 19 147886 18 148407 17 148928 14 149449 12 149971 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175982 7 176500 11 177019 13 177539 13 178058 14 178578 14 179098 15 179618 15 180139 13 180659 13
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13227 11 13743 21 14261 26 14780 28 15299 31 15819 31 16339 32 16859 33 17381 31 17902 30 18424 27 18945 26 19466 25 19988 24 20509 23 21031 23 21552 24 22073 25 22593 25 23112 27 23630 29 24149 30 24667 32 25186 33 25705 33 26224 34 26744 33 27263 33 27782 34 28301 34 28821 33 29342 30 29863 28 30384 26 30906 21 31432 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,225 12 744 14 1262 18 1782 18 2302 18 2822 18 3341 19 3861 18 4381 18 4901 17 5422 16 5942 15 6463 14 6985 11 7508 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,87064 4 87584 3 88104 1 88623 2 89141 7 89661 9 90181 9 90701 9 91222 8 91744 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,110468 9 110985 15 111504 18 112024 18 112543 20 113063 21 113583 21 114102 22 114622 22 115142 22 115661 23 116181 22 116701 21 117221 19 117742 17 118263 15 118784 13 119305 11 119827 8 120349 5
