ImageId,EncodedPixels
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90700 9 91217 14 91735 16 92253 18 92772 19 93291 20 93809 21 94328 22 94847 22 95366 22 95885 22 96404 22 96923 22 97443 21 97962 21 98481 21 99000 20 99520 19 100039 18 100559 17 101079 15 101598 14 102118 12 102639 9 103161 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,57273 9 57789 14 58306 17 58824 19 59342 21 59860 23 60378 24 60897 25 61416 25 61934 26 62453 26 62972 26 63491 25 64010 25 64529 24 65048 23 65567 21 66087 18 66606 15 67127 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,90472 7 90986 14 91503 18 92019 23 92537 25 93055 26 93573 28 94092 29 94611 30 95130 30 95649 30 96168 30 96687 30 97206 30 97725 30 98245 28 98764 28 99284 26 99804 25 100325 22 100846 19 101368 14 101891 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20661 6 21177 12 21695 14 22212 18 22730 19 23249 20 23767 21 24286 21 24804 22 25322 23 25841 23 26359 24 26878 24 27396 24 27915 24 28433 25 28952 24 29471 23 29990 23 30509 22 31028 22 31547 21 32066 20 32585 19 33104 18 33624 15 34145 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,50484 1 50997 10 51514 14 52031 16 52549 18 53067 19 53585 20 54103 21 54622 21 55140 22 55658 22 56176 23 56695 22 57213 22 57732 21 58251 20 58770 19 59289 18 59808 18 60327 17 60846 17 61365 16 61884 16 62403 15 62922 15 63441 14 63961 12 64480 11 65000 9 65520 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,40310 8 40824 16 41342 20 41860 22 42378 24 42896 26 43414 28 43932 29 44451 29 44969 30 45488 30 46006 31 46525 31 47044 31 47563 30 48082 30 48601 29 49121 27 49641 24 50162 20
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24420 1 24935 9 25452 13 25969 16 26486 19 27004 21 27521 23 28039 24 28557 25 29076 25 29594 26 30113 26 30632 25 31151 25 31670 25 32189 24 32708 23 33227 22 33746 21 34265 19 34784 18 35304 15 35823 12 36344 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,114436 3 114952 8 115469 11 115987 14 116505 15 117023 16 117540 19 118058 20 118576 21 119094 22 119612 23 120130 24 120647 26 121165 27 121683 28 122201 29 122719 30 123237 30 123756 31 124275 35 124794 39 125313 43 125832 45 126351 46 126870 48 127389 48 127909 47 128429 46 128948 46 129469 44 129991 41 130519 32 131049 21
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,10244 7 10760 11 11277 14 11795 16 12313 17 12830 19 13348 21 13866 22 14384 23 14903 23 15421 24 15940 24 16458 24 16977 24 17496 24 18015 24 18534 23 19053 23 19572 22 20091 21 20610 20 21129 18 21648 17 22167 16 22686 14 23206 11 23727 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28268 8 28786 12 29304 16 29823 18 30341 20 30860 22 31379 23 31898 23 32417 24 32936 25 33455 25 33974 25 34494 25 35013 25 35532 25 36051 25 36571 24 37090 23 37610 22 38129 21 38649 20 39169 18 39690 14 40211 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,26420 10 26936 15 27453 18 27971 20 28489 22 28517 1 29008 22 29036 2 29526 24 29554 3 30044 26 30071 5 30562 27 30592 3 31081 27 31111 3 31599 27 31630 3 32117 27 32149 3 32636 27 32668 3 33155 26 33187 3 33674 25 33706 3 34193 25 34224 4 34712 25 34742 5 35231 25 35261 5 35750 25 35780 5 36269 25 36297 7 36788 21 36810 3 36816 7 37307 20 37330 2 37334 8 37826 19 37849 2 37853 8 38346 16 38368 12 38865 15 38887 12 39387 9 39407 11 39927 10 40448 8 40970 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113970 5 114487 10 115004 13 115522 16 116040 18 116558 20 117077 21 117595 23 118114 24 118632 26 119151 27 119671 27 120190 27 120709 27 121228 28 121748 27 122267 27 122787 26 123307 25 123828 22 124349 20 124871 17 125393 13 125916 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,113287 10 113800 22 114317 26 114835 29 115353 31 115872 31 116390 32 116909 33 117428 33 117947 33 118466 32 118985 32 119504 32 120024 30 120544 28 121064 26 121586 19 122112 1 122114 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46265 11 46780 19 47298 22 47816 25 48334 26 48852 28 49371 28 49889 29 50408 29 50927 28 51445 29 51964 28 52483 27 53003 25 53522 22 54042 19 54563 13
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,84327 11 84844 15 85361 19 85879 22 86397 24 86916 25 87435 26 87953 28 88472 28 88992 28 89511 28 90030 28 90550 27 91069 27 91589 26 92109 25 92629 23 93149 22 93670 19 94190 17 94712 12 95233 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47125 6 47639 15 48156 19 48673 23 49191 25 49709 27 50227 29 50745 31 51264 31 51783 31 52302 31 52821 31 53340 31 53859 30 54378 30 54898 28 55418 25 55938 23 56459 18 56985 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,66361 11 66870 23 67386 28 67904 30 68422 32 68940 33 69459 34 69978 34 70497 34 71016 34 71535 34 72054 34 72574 32 73094 30 73614 28 74135 24 74658 18
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,34477 2 34993 8 35510 11 36028 14 36546 15 37064 17 37582 19 38101 19 38619 21 39138 21 39656 22 40175 22 40693 23 41211 24 41730 24 42249 24 42768 23 43287 23 43806 22 44325 22 44844 21 45363 20 45883 17 46404 13 46926 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,53435 5 53952 9 54471 10 54990 10 55509 11 56028 12 56547 12 57066 13 57585 13 58104 13 58623 13 59142 13 59662 12 60181 12 60700 12 61220 11 61739 11 62259 9 62779 8 63299 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,115115 8 115632 11 116149 14 116668 14 117186 15 117705 15 118223 16 118742 15 119260 16 119778 17 120297 17 120815 18 121333 18 121852 18 122370 19 122889 18 123408 18 123927 17 124446 17 124965 16 125484 16 126003 15 126522 15 127041 14 127560 14 128079 13 128598 12 129117 11
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,71960 12 72476 17 72993 20 73511 22 74029 24 74547 25 75064 28 75583 28 76101 29 76619 30 77137 31 77656 31 78174 31 78692 32 79210 32 79729 32 80247 32 80766 31 81285 30 81804 29 82322 29 82841 27 83361 25 83880 23 84400 21 84920 18 85440 14 85962 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93546 8 94062 13 94580 15 95099 16 95617 18 96136 18 96655 19 97174 20 97693 21 98212 21 98731 22 99250 22 99769 23 100288 23 100807 23 101327 22 101846 22 102366 21 102885 21 103405 20 103925 19 104445 18 104966 15 105487 13 106009 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,100506 12 101023 16 101541 19 102059 21 102578 21 103096 23 103615 23 104134 24 104653 24 105171 25 105690 25 106209 25 106728 25 107247 25 107766 25 108285 24 108804 24 109323 24 109842 23 110361 22 110880 21 111400 19 111919 18 112438 17 112958 14 113478 11 114000 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,79696 10 80214 13 80732 16 81250 18 81769 20 82288 21 82807 23 83326 24 83845 25 84364 26 84883 27 85402 27 85922 26 86441 26 86960 26 87480 25 88000 23 88520 22 89040 20 89561 16 90083 12
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63927 8 64443 13 64961 15 65479 16 65997 18 66516 18 67034 20 67552 21 68071 21 68590 22 69108 23 69627 23 70146 23 70665 23 71184 23 71703 23 72222 23 72742 22 73261 22 73781 21 74300 20 74820 19 75340 17 75859 17 76379 15 76898 15 77418 13 77938 11 78458 9 78978 6 79499 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,23482 2 23998 10 24516 12 25035 13 25553 15 26072 16 26591 17 27110 17 27629 18 28148 18 28667 19 29186 19 29705 19 30224 20 30743 20 31263 20 31782 20 32302 20 32821 20 33341 20 33861 19 34380 19 34900 18 35420 16 35941 13 36462 11 36983 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,648 21 1167 21 1686 21 2205 21 2724 21 3243 21 3762 21 4282 19 4801 19 5322 16 5842 15 6363 11 6884 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,11228 11 11745 16 12262 19 12780 21 13298 23 13816 25 14335 25 14853 27 15372 27 15891 27 16410 27 16929 27 17448 27 17967 27 18486 26 19005 26 19524 26 20044 25 20564 23 21083 22 21603 21 22123 18 22644 16 23165 12 23687 5
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,99507 10 100025 12 100543 13 101061 15 101579 16 102098 17 102616 18 103135 19 103653 20 104172 20 104691 20 105209 21 105728 20 106247 20 106766 19 107284 20 107803 19 108322 18 108841 18 109359 18 109878 18 110397 17 110916 17 111435 16 111953 17 112472 16 112991 15 113510 15 114029 14 114548 12 115067 10 115587 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1266 26 1785 26 2304 26 2823 26 3342 26 3861 26 4380 26 4899 26 5418 26 5937 26 6456 26 6976 24 7496 23 8015 23 8535 21 9054 20 9574 19 10093 18 10613 16 11132 15 11652 13 12172 11 12693 7 13214 2
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,109954 12 110470 17 110988 20 111506 22 112025 23 112543 24 113062 25 113581 26 114100 26 114619 27 115138 27 115658 27 116177 27 116697 26 117217 26 117737 25 118257 24 118777 24 119297 23 119818 21 120338 20 120858 19 121379 17 121899 16 122419 15 122940 12 123461 9 123984 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,2244 19 2763 19 3282 19 3801 20 4320 20 4839 20 5358 21 5878 20 6398 19 6918 18 7437 18 7957 17 8477 16 8996 16 9516 15 10036 13 10556 11 11077 7 11599 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,971 19 1490 19 2009 19 2528 19 3047 19 3566 19 4085 19 4604 19 5123 18 5643 16 6163 14 6683 12 7204 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28086 9 28602 15 29119 19 29637 21 30154 23 30673 23 31191 24 31709 25 32228 25 32746 26 33265 26 33783 26 34302 25 34820 25 35339 24 35858 23 36377 21 36896 20 37415 18 37934 17 38453 16 38972 14 39492 11 40012 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,7859 5 8376 9 8893 12 9411 13 9929 15 10447 17 10965 18 11484 19 12003 19 12522 20 13041 20 13560 21 14079 21 14599 20 15119 20 15638 20 16159 18 16679 17 17199 17 17718 17 18238 16 18758 15 19277 15 19797 14 20317 13 20836 13 21356 12 21875 11 22396 9 22916 7
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,918 24 1437 24 1956 24 2475 24 2994 23 3513 23 4032 23 4552 21 5071 21 5591 19 6112 16 6635 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,80914 10 81431 16 81949 19 82467 22 82986 23 83505 24 84024 25 84543 27 85062 28 85581 30 86100 31 86619 33 87138 34 87657 34 88177 33 88696 33 89216 32 89736 31 90257 29 90778 27 91299 25 91821 22 92339 23 92867 14 93389 11 93911 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,20391 3 20907 8 21424 13 21942 15 22460 18 22978 19 23497 20 24016 21 24535 21 25054 22 25573 22 26092 22 26611 23 27130 23 27649 23 28168 23 28687 23 29207 22 29726 22 30246 22 30765 22 31285 20 31804 20 32324 19 32844 17 33364 16 33884 14 34405 10
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6797 5 7314 9 7832 11 8350 13 8868 15 9387 16 9905 18 10424 19 10943 19 11462 19 11980 20 12499 20 13018 20 13537 20 14056 20 14575 20 15094 20 15613 20 16132 20 16651 19 17170 18 17689 18 18208 17 18727 16 19246 15 19766 13 20285 12 20804 11 21324 9 21844 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,63535 8 64053 10 64571 12 65090 13 65609 14 66127 15 66646 15 67164 17 67683 17 68202 17 68721 17 69240 18 69758 19 70277 19 70796 19 71315 19 71834 19 72353 19 72872 19 73391 19 73910 18 74429 18 74948 18 75467 18 75986 18 76505 18 77024 17 77543 17 78062 17 78582 15 79101 15 79621 13 80141 11 80660 10 81180 8
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,93375 11 93892 15 94410 18 94906 11 94927 21 95424 44 95942 45 96460 46 96978 47 97497 47 98017 46 98537 45 99057 43 99577 42 100097 40 100618 37 101140 33 101663 28 102186 21 102712 9
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117327 9 117843 15 118361 17 118878 20 119396 21 119914 22 120433 23 120952 23 121471 23 121990 23 122509 23 123028 23 123547 23 124066 23 124585 23 125104 23 125623 23 126142 23 126661 23 127180 23 127699 23 128218 23 128737 23 129256 23 129775 20
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29868 6 30123 8 30378 10 30633 12 30889 13 31145 14 31400 15 31656 16 31911 17 32167 17 32423 18 32679 18 32935 18 33191 18 33447 18 33704 16 33960 16 34217 14 34473 13 34730 10 34988 7 35247 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26998 9 27252 14 27507 17 27762 20 28018 20 28273 22 28529 22 28785 22 29040 22 29296 22 29552 21 29809 19 30065 19 30322 17 30578 17 30835 15 31093 11 31350 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38207 7 38462 9 38717 10 38972 12 39227 13 39482 15 39737 16 39991 18 40246 19 40502 18 40757 19 41013 18 41268 19 41524 18 41780 18 42036 17 42292 17 42548 16 42805 14 43062 12 43320 8 43579 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1763 7 2017 11 2272 13 2527 14 2782 16 3038 16 3293 17 3548 18 3804 19 4060 19 4316 19 4572 18 4829 17 5086 15 5343 13 5600 11 5858 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19852 8 20105 13 20360 15 20615 17 20871 18 21126 19 21382 20 21637 21 21892 22 22148 22 22404 21 22659 22 22916 20 23172 19 23428 18 23685 16 23942 13 24199 11
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25556 7 25810 10 26065 13 26320 16 26575 18 26831 20 27087 20 27343 20 27599 20 27855 20 28111 20 28368 19 28624 18 28881 17 29138 15 29394 15 29651 12 29910 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15540 7 15794 11 16049 13 16304 15 16558 18 16813 19 17068 21 17324 21 17580 21 17836 21 18092 21 18348 21 18604 20 18861 18 19119 15 19377 11 19635 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,36904 6 37159 8 37414 10 37670 10 37925 11 38181 11 38436 12 38691 13 38947 13 39203 12 39459 12 39715 11 39971 10 40227 9 40483 8 40740 6 40997 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20208 8 20460 12 20714 15 20969 16 21225 17 21480 18 21736 19 21992 19 22247 20 22503 20 22759 20 23015 20 23272 19 23528 18 23784 18 24040 17 24297 16 24554 13 24810 12 25068 9 25326 5 25584 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4728 6 4983 9 5238 13 5493 15 5748 17 6003 19 6259 19 6515 19 6771 19 7027 19 7283 19 7539 19 7795 18 8052 17 8309 16 8565 16 8822 14 9079 12 9337 10 9595 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,39704 7 39956 12 40209 16 40463 19 40718 21 40974 21 41229 23 41485 23 41741 24 41997 24 42254 23 42510 23 42767 21 43023 21 43280 19 43536 17 43793 13 44050 10 44308 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28708 6 28963 8 29218 9 29473 10 29729 11 29984 12 30240 13 30496 13 30752 14 31009 13 31265 13 31521 12 31778 11 32034 10 32291 8 32548 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25925 3 26178 9 26433 11 26688 13 26944 13 27200 14 27456 14 27712 14 27968 14 28224 14 28480 14 28736 14 28993 13 29249 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4795 1 5048 6 5302 10 5556 13 5812 23 6067 25 6323 26 6579 26 6835 26 7091 26 7347 26 7604 24 7861 22 8118 20 8374 17 8631 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,52001 6 52255 9 52510 11 52765 13 53020 14 53275 15 53531 15 53786 16 54041 17 54297 17 54552 17 54808 16 55064 15 55320 13 55576 10 55833 6 56089 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,43009 3 43265 6 43521 8 43777 9 44033 9 44289 9 44545 10 44801 10 45057 10 45320 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31977 14 32230 17 32484 19 32738 21 32993 22 33248 23 33504 23 33760 22 34016 22 34272 21 34528 21 34785 19 35042 18 35299 16 35555 16 35812 14 36069 12 36328 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,10019 10 10274 13 10530 14 10785 16 11041 17 11296 18 11551 19 11807 19 12062 21 12318 21 12574 21 12830 21 13086 20 13342 20 13598 20 13855 19 14111 19 14367 18 14624 17 14880 17 15136 16 15392 15 15649 13 15905 11 16161 9 16418 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,11922 8 12177 11 12432 13 12687 14 12943 15 13198 16 13454 16 13710 16 13966 17 14222 17 14479 17 14735 17 14991 17 15248 16 15507 12
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20529 5 20783 8 21038 10 21294 10 21549 12 21805 12 22061 12 22317 12 22574 10 22830 10 23087 8 23344 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,40406 12 40660 15 40915 16 41170 18 41425 19 41681 19 41936 20 42192 20 42448 20 42704 20 42960 20 43216 21 43472 21 43728 21 43984 21 44241 20 44498 19 44755 17 45012 15 45270 12 45528 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,9382 6 9633 14 9888 16 10143 18 10398 20 10654 20 10909 21 11165 21 11421 21 11677 21 11933 21 12189 20 12445 20 12702 18 12958 16 13215 12 13472 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,62692 6 62948 8 63204 9 63459 11 63715 11 63970 12 64225 12 64480 14 64736 15 64992 16 65247 17 65503 17
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46898 9 47153 11 47407 14 47660 17 47916 17 48172 18 48428 18 48684 17 48940 17 49196 17 49452 16 49708 16 49964 16 50221 15 50477 14 50734 13 50990 13 51247 12 51504 11 51761 10 52019 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1823 3 2079 11 2335 12 2590 15 2846 16 3102 17 3358 19 3614 19 3870 20 4126 20 4382 20 4637 21 4893 21 5149 21 5405 21 5660 22 5916 20 6173 18 6429 15 6686 12 6943 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,48104 6 48359 10 48613 14 48868 16 49124 17 49380 18 49636 18 49892 19 50148 19 50404 19 50660 19 50916 19 51172 19 51428 18 51684 17 51941 14 52199 11 52457 8 52716 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21677 7 21932 11 22187 15 22443 17 22698 19 22954 19 23210 20 23466 20 23722 21 23978 21 24234 21 24490 21 24746 21 25002 21 25259 20 25515 19 25772 17 26029 12 26286 9 26544 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2835 4 3089 7 3343 10 3597 13 3852 15 4106 17 4361 18 4617 19 4873 19 5129 19 5385 19 5641 19 5897 19 6154 18 6411 16 6667 16 6924 14 7182 12 7439 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7897 11 8152 13 8407 15 8662 17 8918 18 9173 19 9428 20 9684 20 9940 20 10196 20 10452 20 10708 20 10964 19 11220 19 11476 18 11733 17 11989 15 12246 12 12503 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2447 8 2702 9 2957 11 3213 12 3468 13 3724 14 3980 15 4236 16 4493 16 4749 18 5006 18 5262 20 5519 20 5776 20 6033 20 6289 20 6547 18 6804 17 7063 14 7322 11 7579 9 7836 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,51724 4 51978 7 52233 8 52489 9 52744 10 53000 10 53255 11 53512 10 53768 10 54024 10 54280 10 54536 9 54793 8 55051 5
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,58929 5 59181 9 59433 14 59689 15 59945 15 60201 16 60457 16 60713 16 60969 16 61225 15 61482 13 61739 12 61995 11 62252 10 62509 7
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,38379 16 38634 19 38889 21 39145 22 39400 24 39655 25 39911 25 40167 25 40423 25 40679 25 40935 25 41191 25 41448 24 41704 24 41961 23 42225 15 42483 13 42741 10 43001 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,47626 4 47880 8 48135 10 48391 10 48646 11 48902 11 49158 11 49414 11 49670 11 49926 10 50182 9 50439 7 50697 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,20034 4 20289 8 20545 9 20801 10 21056 11 21312 11 21567 12 21823 12 22079 12 22335 11 22592 10 22849 8 23106 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,9512 10 9765 14 10019 17 10275 18 10531 20 10787 21 11043 21 11300 20 11560 16 11820 12 12079 8
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,45882 6 46137 8 46393 9 46648 11 46904 12 47160 12 47416 13 47672 13 47928 13 48185 12 48445 7 48702 6 48960 2
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,28168 6 28422 10 28678 11 28934 12 29190 13 29447 12 29703 12 29960 11 30217 10 30474 8 30731 7 30989 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,35122 6 35377 8 35633 9 35889 10 36145 11 36401 12 36657 12 36913 12 37169 12 37425 11 37681 10 37939 6
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,22618 5 22873 8 23128 10 23383 11 23639 11 23894 11 24150 9 24405 7 24662 5 24918 3
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,37968 7 38222 9 38478 9 38734 9 38990 9 39246 8 39503 4
0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,7744 8 7999 8 8253 11 8506 14 8760 17 9014 20 9268 22 9524 24 9781 24 10038 23 10295 20 10553 15 10811 10
