ImageId,EncodedPixels
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,3277 5 3531 8 3787 9 4042 10 4298 10 4554 11 4810 11 5066 11 5322 11 5579 10 5835 10 6092 8 6349 6
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,36836 5 37090 8 37345 10 37600 11 37856 12 38112 12 38368 12 38624 12 38880 12 39137 11 39393 11 39649 11 39906 9 40163 7 40420 5
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,43775 2 44031 2 44287 2 44543 2 44800 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1 19 521 21 1041 21 1561 21 2081 21 2601 20 3121 19 3641 19 4161 18 4681 15 5201 11 5721 9 6241 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7296 8 7814 13 8332 16 8849 20 9366 25 9882 29 10401 31 10921 31 11441 31 11961 31 12481 31 13001 30 13521 30 14041 29 14561 28 15081 25 15601 19 16121 16 16641 13 17161 12 17681 12 18201 11 18721 11 19242 9 19764 6 20282 10 20801 12 21321 13 21841 13 22361 12 22881 11 23401 10 23921 9 24441 9 24961 8 25481 13 26001 17 26521 20 27041 21 27561 23 28081 24 28601 25 29121 26 29641 26 30161 26 30681 26 31201 26 31721 26 32241 25 32761 25 33281 25 33802 23 34326 18 34850 14 35371 11 35896 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,48361 2 48881 3 49401 5 49921 5 50441 6 50961 6 51481 6 51492 6 52001 21 52521 22 53041 24 53561 25 54081 26 54601 27 55121 27 55641 27 56161 4 56168 20 56681 3 56688 19 57209 17 57731 14 58255 9 58776 7 59296 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,58243 1 58761 5 59281 6 59801 6 60321 6 60841 6 61361 6 61881 7 62401 13 62921 15 63441 2 63444 12 63964 13 64484 14 65004 14 65524 14 66044 15 66564 15 67084 16 67604 16 68123 17 68644 16 69164 16 69685 15 70206 14 70727 11 71248 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,75923 1 76442 3 76961 5 77481 5 78001 6 78521 6 79041 6 79561 6 80081 6 80601 7 81121 7 81641 8 82161 9 82681 9 83201 9 83721 7 84241 7 84761 6 85282 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,85811 14 86329 16 86846 18 87362 22 87881 23 88401 23 88921 23 89441 23 89961 23 90481 23 91001 23 91521 22 92041 22 92561 21 93082 20 93602 19 94122 18 94642 1 94644 16 95164 14 95688 8 96210 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,101925 11 102443 14 102961 16 103481 17 104001 17 104521 16 105041 17 105561 17 106081 17 106601 17 107121 17 107641 16 108161 16 108681 16 109201 16 109721 16 110241 15 110761 15 111281 15 111801 13 112321 12 112841 8 113361 7 113881 7 114401 7 114921 7 115441 7 115961 7 116481 7 117001 6 117521 6 118041 6 118562 5 119081 7 119601 7 120121 7 120641 8 121161 8 121681 8 122201 8 122721 8 123241 8 123761 7 124281 7 124804 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,126362 8 126881 11 127401 13 127921 14 128441 15 128961 17 129481 17 130001 18 130521 18 131041 19 131561 19 132081 19 132601 19 133121 19 133641 19 134161 19 134681 19 135201 19 135721 18 136241 18 136761 17 137281 17 137801 16 138321 15 138841 13 139362 10 139884 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,146643 3 147161 5 147681 6 148201 7 148721 7 149241 7 149761 7 150281 7 150801 7 151321 7 151841 7 152361 7 152881 7 153401 7 153921 7 154441 6 154961 6 155481 5 156001 5 156522 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,167970 1 168488 4 169008 4 169528 4 170046 6 170562 11 171081 12 171601 12 172121 12 172641 12 173161 13 173681 12 174201 12 174721 12 175241 12 175761 11 176282 10 176804 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,149788 6 150306 8 150824 11 151344 10 151864 11 152383 13 152902 15 153422 15 153941 15 154460 16 154980 16 155500 16 156020 16 156539 17 157059 17 157580 16 158098 17 158614 20 159132 22 159652 21 160172 21 160691 21 161210 22 161730 22 162249 22 162768 22 163288 22 163807 22 164327 20 164847 19 165368 16 165890 11 166413 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,39532 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,73337 9 73853 15 74372 18 74892 19 75412 20 75932 21 76452 21 76972 22 77492 22 78012 22 78532 22 79052 22 79573 20 80093 19 80614 18 81134 17 81655 15 82177 12 82698 11 83220 8 83743 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,114937 6 115456 8 115975 10 116495 10 117014 11 117534 11 118054 10 118576 8 119099 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,40060 6 40579 8 41099 8 41618 9 42138 9 42659 7 43180 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,160729 8 160763 6 161247 11 161279 12 161766 13 161797 14 162285 15 162316 16 162804 17 162835 17 163324 19 163355 17 163843 21 163873 19 164363 24 164391 20 164883 47 165403 47 165923 46 166443 45 166963 47 167483 50 167996 4 168003 55 168511 69 169028 73 169547 74 170064 78 170583 78 171102 80 171621 28 171651 51 171707 8 172140 28 172173 51 172226 14 172660 28 172695 49 172745 17 173179 28 173218 3 173223 59 173699 28 173745 39 173785 18 174218 27 174266 5 174275 28 174305 19 174738 26 174796 27 174825 19 175258 24 175317 25 175345 19 175778 22 175838 23 175865 18 176298 20 176359 20 176385 17 176819 17 176881 16 176905 16 177339 16 177403 6 177425 15 177861 12 177946 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,44743 7 45262 9 45781 11 46300 13 46820 13 47339 15 47859 15 48379 15 48899 15 49420 15 49941 14 50463 11 50986 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,145625 2 146144 3 146664 4 147183 6 147704 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,84288 2 84807 3 85326 4 85845 5 86364 6 86884 6 87404 6 87923 7 88442 9 88959 12 89478 16 89997 18 90516 19 91036 19 91555 20 92075 20 92595 19 93116 17 93637 16 94158 14 94676 16 95190 21 95708 23 96227 22 96746 21 97266 21 97786 21 98306 21 98825 23 99345 28 99865 30 100385 31 100905 32 101426 31 101947 29 102467 28 102988 27 103507 16 104026 16 104545 17 105065 17 105584 24 106104 25 106624 25 107144 27 107664 28 108184 31 108704 32 109225 32 109746 33 110267 32 110789 31 111311 30 111832 30 112353 29 112873 30 113393 30 113913 30 114433 30 114953 31 115473 31 115993 31 116513 31 117034 29 117554 29 118074 28 118595 26 119117 20 119638 17 120161 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,141469 3 141987 6 142507 6 143026 6 143547 5 144068 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,40 9 555 20 1074 21 1594 21 2115 20 2634 21 3151 24 3670 25 4189 26 4708 27 5229 25 5749 24 6270 23 6791 20 7313 17 7835 15 8356 13 8878 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,28656 7 29175 10 29676 10 29695 11 30195 14 30214 13 30714 33 31234 33 31753 34 32273 34 32793 34 33312 35 33832 35 34352 29 34871 28 35391 26 35911 26 36431 26 36952 24 37472 24 37992 23 38513 22 39033 21 39554 19 40074 18 40595 16 41116 13 41638 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,145634 4 146154 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,54641 14 55160 16 55679 18 56198 19 56717 20 57237 20 57756 21 58276 21 58796 25 59315 30 59835 32 60355 32 60875 32 61396 32 61917 32 62437 32 62957 31 63476 31 63996 10 64007 20 64517 9 64527 20 65038 29 65566 21 66087 20 66608 19 67129 18 67649 18 68170 15 68691 14 69212 11 69735 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,143041 1 143560 4 144080 4 144599 5 145119 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131083 8 131602 11 132122 12 132642 13 133162 13 133682 13 134202 13 134722 13 135242 13 135762 13 136282 12 136801 13 137321 12 137842 11 138363 8 138886 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,123285 8 123804 10 124323 13 124843 14 125363 14 125883 16 126405 14 126926 13 127446 13 127967 12 128488 11 129009 10 129533 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,175814 1 176331 4 176851 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,3738 8 4255 12 4772 17 5290 20 5808 23 6323 29 6838 35 7356 38 7860 13 7874 40 8378 56 8896 59 9415 61 9933 31 9965 31 10453 31 10486 30 10972 32 11006 30 11493 31 11526 30 12013 62 12533 38 12574 20 13054 34 13097 16 13574 33 13619 13 14095 32 14616 30 15139 27 15664 23 16195 15 16715 17 16739 13 17235 18 17256 18 17755 19 17775 19 18274 41 18793 43 19307 49 19827 49 20347 49 20867 49 21387 26 21415 22 21907 25 21935 22 22426 25 22456 20 22946 24 22977 19 23466 22 23497 19 23987 20 24018 16 24507 21 24539 10 25028 21 25549 20 26069 21 26589 21 27109 21 27630 20 28151 19 28672 17 29193 16 29713 16 30233 16 30754 14 31274 13 31794 13 32314 11 32835 9 33355 9 33875 8 34395 8 34915 7 35435 6 35956 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,41665 17 42183 21 42703 22 43223 24 43742 27 44261 29 44781 29 45300 31 45820 31 46340 31 46859 32 47379 32 47899 31 48418 31 48938 30 49459 28 49979 21 50499 20 51019 18 51538 19 52056 19 52576 7 53096 6 53617 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,93664 1 94179 8 94698 10 95218 11 95737 12 96257 11 96777 10 97297 10 97818 8 98339 6 98860 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,129542 6 130059 10 130578 10 131098 9 131618 9 132138 8 132658 7 133180 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,117596 7 118114 11 118632 14 119150 17 119669 19 120187 22 120707 22 121225 26 121745 26 122265 27 122783 29 123300 32 123820 32 124340 32 124860 31 125380 2 125385 26 125906 25 126427 24 126949 21 127471 18 127993 14 128520 1 128522 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,147221 3 147741 4 148260 5 148780 5 149301 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,64 3 68 14 84 18 582 40 1101 40 1622 36 2143 20 2164 10 2663 18 3183 17 3704 16 4225 14 4748 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,68750 3 69263 12 69781 15 70283 9 70298 18 70800 13 70818 18 71318 16 71335 21 71837 39 71912 4 72356 41 72400 8 72429 8 72875 19 72896 22 72920 10 72944 14 73395 19 73417 21 73439 12 73458 20 73914 20 73938 34 73975 23 74434 20 74459 57 74953 21 74979 29 75009 24 75473 21 75499 30 75530 23 75992 22 76020 29 76051 22 76511 23 76539 30 76571 21 77032 22 77059 30 77091 22 77553 20 77579 54 78075 17 78100 53 78593 1 78595 16 78620 52 79108 21 79141 49 79626 16 79663 8 79673 33 80145 16 80197 13 80212 10 80664 16 80717 13 80736 1 81184 15 81237 14 81703 16 81757 15 82223 15 82278 14 82743 16 82798 14 83263 15 83318 14 83783 15 83839 11 84303 15 84360 9 84824 15 84841 4 84883 3 85345 22 85867 22 86390 20 86911 20 87431 21 87951 22 88471 22 88991 22 89512 21 90033 20 90554 19 91075 17 91597 15 92119 12 92640 10 93164 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,54154 1 54665 12 55185 13 55705 13 56226 11 56747 10 57269 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,141513 2 142031 8 142549 11 143068 13 143587 14 144107 14 144626 16 145145 16 145665 16 146187 14 146709 11 147229 10 147750 8 148271 5 148791 4 149311 4 149831 4 150351 4 150871 3 151392 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,59875 7 60393 12 60913 13 61431 16 61951 17 62470 18 62991 18 63511 18 64031 19 64551 20 65072 19 65592 19 66112 20 66633 18 67153 18 67673 17 68193 15 68713 14 69234 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131643 10 132161 14 132679 17 133197 20 133717 20 134235 22 134755 22 135274 23 135794 24 136314 28 136834 31 137355 31 137875 32 138397 31 138919 29 139442 26 139967 21 140488 20 141008 20 141527 20 142047 20 142567 19 143087 19 143607 19 144127 18 144647 17 145168 16 145688 15 146210 12 146735 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,147780 1 148291 12 148808 16 149326 18 149845 19 150364 20 150883 21 151403 21 151921 23 152441 23 152961 22 153479 1 153481 22 153999 23 154521 19 155041 18 155561 17 156080 15 156600 13 157120 11 157641 8 158164 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,96806 10 97324 13 97842 16 98361 18 98881 19 99401 22 99921 28 100441 30 100961 31 101481 31 102002 30 102523 29 103044 28 103566 27 104088 27 104611 26 105133 27 105653 27 106174 26 106695 25 107222 18 107744 16 108264 16 108785 15 109305 15 109825 15 110345 16 110865 17 111386 16 111906 16 112426 16 112947 15 113467 15 113988 14 114509 11 115031 9 115552 6 116075 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,125 25 641 30 1160 32 1680 31 2200 31 2720 31 3240 31 3760 31 4280 31 4800 30 5320 30 5840 31 6360 31 6881 30 7401 31 7922 30 8443 29 8963 30 9483 30 10003 31 10523 31 11043 32 11564 31 12084 31 12604 31 13124 31 13645 30 14165 29 14686 28 15206 28 15726 27 16247 25 16768 24 17286 24 17805 23 18324 22 18844 21 19364 21 19884 21 20404 21 20924 21 21444 20 21964 20 22484 20 23004 20 23524 20 24041 21 24555 27 25074 28 25592 29 26110 30 26628 30 27147 25 27666 27 28185 27 28705 28 29225 28 29745 27 30265 27 30784 28 31304 27 31822 28 32336 33 32855 20 32883 5 33374 22 33894 26 34414 28 34934 31 35455 31 35975 31 36495 31 37016 31 37537 30 38059 29 38585 23 39107 23 39627 23 40147 23 40667 22 41188 20 41708 20 42228 20 42748 18 43269 17 43790 16 44311 13 44832 10 45354 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,144735 8 145252 13 145770 16 146288 19 146807 20 147326 22 147846 23 148357 3 148366 27 148875 6 148886 30 149393 9 149406 31 149912 12 149926 32 150432 47 150932 12 150950 49 151450 15 151470 50 151968 18 151989 52 152487 74 153006 45 153053 28 153525 45 153575 27 154044 46 154095 27 154563 48 154615 27 155079 28 155109 22 155136 26 155596 31 155629 22 155656 25 156112 34 156150 22 156177 25 156629 37 156670 22 156698 24 157144 41 157191 20 157220 21 157662 42 157711 20 157743 18 158180 20 158203 21 158232 19 158265 15 158699 20 158724 18 158753 17 158787 12 159219 20 159245 16 159274 16 159309 8 159739 20 159766 14 159795 14 160259 20 160289 8 160318 10 160779 19 160843 1 161299 19 161819 19 161867 11 162339 18 162385 17 162859 25 162885 1 162904 19 163379 29 163423 20 163899 14 163915 16 163942 22 164419 13 164434 20 164460 24 164939 65 165459 65 165981 63 166502 8 166513 50 167026 2 167034 49 167554 49 168074 48 168594 47 169114 46 169635 34 169670 9 170156 31 170678 28 171199 27 171728 18 172248 18 172769 17 173288 18 173809 16 174331 13 174861 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,44332 2 44335 1 44849 9 45368 11 45887 13 46406 16 46926 17 47446 18 47967 17 48487 17 49007 18 49526 18 50046 19 50565 19 51085 19 51605 19 52125 19 52645 18 53165 17 53685 17 54205 17 54226 8 54726 31 55246 32 55767 31 56289 6 56298 21 56818 21 57338 21 57857 22 58348 4 58377 23 58863 12 58890 30 59382 16 59408 32 59901 20 59927 33 60421 21 60446 34 60940 23 60966 34 61460 24 61485 35 61980 60 62500 59 63020 60 63541 59 64061 59 64582 22 64605 35 65102 22 65126 33 65623 20 65648 31 66144 18 66169 17 66192 6 66670 10 66690 12 66713 4 67210 10 67233 3 67732 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,88508 5 89025 11 89544 15 90062 18 90582 18 91101 19 91621 19 92141 19 92661 19 93181 19 93702 18 94223 17 94743 17 95264 16 95786 12 96308 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,136372 5 136885 14 137402 18 137922 19 138440 22 138960 24 139479 25 139999 25 140519 24 141039 24 141559 24 142079 24 142600 23 143120 24 143640 24 144161 23 144682 22 145203 20 145724 18 146246 14 146768 10 147289 7 147810 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,177451 5 177968 11 178486 15 178508 9 179004 35 179523 37 180042 37 180562 37
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,125974 1 126492 7 127011 9 127530 10 128049 12 128568 13 129086 16 129606 16 130124 18 130644 18 131163 19 131683 19 132203 19 132724 18 133244 18 133764 17 134286 14
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,83373 1 83882 20 84401 22 84898 4 84920 23 85416 8 85436 22 85934 10 85954 23 86454 10 86473 23 86973 11 86992 23 87492 11 87512 21 88012 9 88030 22 88531 9 88550 20 89049 11 89068 22 89568 12 89586 23 90087 41 90608 39 91128 38 91648 37 92170 35 92690 35 93210 9 93220 26 93730 6 93740 27 94249 6 94258 18 94278 9 94768 7 94778 17 94800 7 95289 6 95298 17 95810 5 95816 20 96330 26 96850 26 97368 27 97887 10 97898 16 98405 12 98418 16 98924 12 98939 13 99444 12 99461 9 99964 11 100484 8 101005 6 101525 3 101529 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,102571 8 103089 15 103608 18 104126 20 104646 21 105165 23 105685 23 106204 25 106724 25 107245 23 107765 23 108285 23 108806 21 109327 18 109848 16 110372 10 110896 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32376 13 32894 19 33412 22 33931 24 34451 25 34971 25 35491 25 36011 25 36531 25 37051 25 37572 24 38093 23 38614 22 39135 20 39656 19 40178 16 40701 11 41224 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,116644 2 117158 10 117666 23 118185 25 118704 26 119223 28 119743 28 120263 29 120784 28 121304 29 121825 30 121863 5 122345 32 122381 8 122866 44 123387 44 123908 43 124428 44 124949 43 125470 43 125991 13 126008 25 126512 9 126530 23 127035 4 127052 21 127573 20 128094 20 128614 21 129135 22 129655 22 130176 20 130696 20 131215 20 131734 19 132252 19 132767 14 133284 17 133801 20 134318 23 134836 24 135355 25 135875 24 136393 26 136911 27 137430 27 137950 27 138469 27 138989 26 139509 24 140030 21 140550 19 141072 13 141594 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,15764 8 16282 11 16801 13 17321 13 17841 14 18359 16 18877 18 19395 20 19911 23 20430 25 20949 26 21469 26 21989 26 22509 26 23029 26 23549 25 24069 24 24590 23 25110 21 25632 17 26156 11 26679 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,96367 6 96885 13 97405 15 97925 17 98443 21 98962 23 99482 23 100001 25 100521 25 101040 26 101560 26 102080 25 102601 24 103121 26 103641 29 104162 29 104677 35 105194 39 105713 20 105735 19 106232 20 106255 19 106751 21 106775 20 107271 44 107791 44 108310 46 108830 47 109350 46 109870 47 110390 23 110414 23 110911 20 110935 20 111432 17 111456 19 111953 14 111977 16 112499 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,156 6 675 8 1196 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,146279 2 146799 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,168657 12 169174 16 169691 21 170208 25 170725 28 171244 29 171762 31 172282 31 172801 32 173321 32 173840 33 174360 32 174880 31 175400 29 175920 27 176440 25 176961 24 177481 24 178001 24 178522 21 179044 19 179564 19 180086 15 180608 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,50609 1 51126 7 51645 10 52164 13 52683 15 53203 15 53723 15 54243 15 54763 15 55283 15 55802 16 56322 17 56842 17 57362 17 57883 16 58403 16 58924 15 59445 12 59967 10 60489 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,60526 8 60541 3 61045 12 61060 4 61563 21 62082 22 62601 14 63120 13 63638 15 64141 14 64158 17 64659 16 64676 20 65177 40 65695 43 66212 23 66236 22 66730 24 66757 22 67249 24 67277 22 67308 2 67768 24 67798 21 67824 12 68286 25 68319 39 68806 25 68839 39 69325 26 69357 41 69844 25 69877 41 70362 25 70396 42 70883 21 70916 42 71402 21 71437 41 71922 26 71957 40 72443 28 72478 38 72968 11 72981 11 72999 37 73490 7 73500 13 73520 35 74012 3 74020 13 74040 33 74539 14 74560 32 75058 15 75080 31 75578 15 75601 28 76097 16 76122 26 76617 16 76643 25 77137 15 77163 24 77657 15 77683 24 78177 16 78203 24 78697 16 78723 24 79217 16 79243 24 79739 14 79763 24 80260 13 80285 21 80781 12 80806 20 81303 10 81329 16 81825 7 81850 14 82347 2 82370 12 82890 11 83409 11 83928 8 84446 9 84966 7 85485 8 86004 8 86525 7 87043 9 87560 12 88075 17 88583 4 88594 17 89098 11 89113 17 89616 13 89633 11 90135 15 90153 11 90654 29 91173 30 91693 30 92213 30 92733 29 93253 30 93773 38 94294 21 94316 18 94815 40 95336 17 95355 20 95857 16 95875 22 96379 13 96393 24 96903 7 96913 25 97432 26 97952 26 98472 26 98992 26 99512 26 100032 26 100553 24 101073 24 101594 23 102115 21 102637 18 103159 15 103684 7 104206 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,170 19 690 21 1210 21 1730 21 2251 20 2771 20 3291 22 3813 20 4333 20 4855 18 5377 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,159298 3 159814 14 160333 19 160852 22 161372 23 161892 23 162412 23 162932 23 163452 24 163973 23 164493 22 165014 21 165535 19 166057 16 166577 14 167099 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,28258 7 28778 11 29297 14 29817 15 30336 17 30856 17 31376 17 31897 16 32417 14 32938 12 33459 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4362 2 4877 11 5395 16 5914 17 6433 18 6951 20 7469 22 7983 29 8502 30 9021 20 9042 10 9541 19 9562 10 10061 19 10081 10 10581 29 11102 28 11625 24 12151 17 12671 16 13190 16 13709 17 14228 17 14747 19 15266 20 15785 21 16304 22 16823 23 17342 23 17861 24 18381 23 18900 24 19420 24 19940 24 20460 24 20981 23 21501 23 21528 1 21530 1 22022 31 22543 31 23065 7 23073 1 23075 19 23595 18 24114 19 24634 19 25153 19 25673 19 26194 18 26715 16 27236 14 27757 12 28279 8 28801 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,34528 4 35046 8 35565 12 36084 23 36603 25 37121 27 37640 29 38160 29 38680 29 39199 30 39719 30 40238 30 40756 30 41275 28 41795 21 42315 20 42836 18 43344 4 43356 17 43863 8 43875 18 44383 10 44395 18 44903 29 45422 30 45941 30 46461 30 46981 29 47501 29 48021 27 48543 18 49063 18 49583 18 50103 13 50623 11 51143 10 51663 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,114590 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,198 9 718 9 1239 8
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,173361 5 173880 8 174400 11 174919 15 175439 16 175959 16 176479 15 177000 13 177521 12 178042 10 178563 8 179083 8 179604 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154128 5 154645 20 155165 21 155685 22 156205 23 156725 23 157245 23 157765 22 158285 21 158805 20 159326 18 159847 16 160367 16 160887 17 161407 18 161926 19 162445 21 162964 22 163483 23 164002 24 164522 25 165042 25 165561 26 166082 25 166602 25 167123 24 167643 24 168165 22 168687 19 169208 18 169729 17 170249 17 170769 16 171290 15 171811 14 172332 12 172854 9 173376 7 173900 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,105762 3
