ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,131644 10 132162 13 132679 18 133198 20 133717 21 134236 22 134755 22 135274 24 135794 26 136314 28 136834 30 137355 31 137875 32 138398 29 138922 25 139445 22 139966 21 140487 20 141007 20 141527 20 142047 19 142567 19 143086 20 143606 19 144126 18 144646 17 145167 16 145689 13 146210 12 146730 11 147251 9 147772 8 148291 10 148810 12 149329 14 149847 17 150366 19 150885 20 151404 21 151924 21 152443 20 152963 20 153483 19 154003 17 154524 14 155045 11 155567 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,97327 6 97844 13 98363 15 98882 17 99402 18 99922 19 100442 21 100962 23 101483 24 102003 26 102524 26 103047 24 103570 23 104092 22 104613 23 105134 24 105656 23 106178 21 106699 21 107221 19 107743 17 108263 17 108784 16 109305 15 109825 16 110346 16 110866 17 111386 17 111906 17 112426 17 112946 17 113467 16 113987 15 114509 11 115031 7 115552 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,69264 10 69782 13 70301 15 70819 17 71338 19 71858 21 72378 30 72427 12 72898 32 72943 18 73418 35 73458 22 73938 62 74458 61 74979 59 75499 57 76019 57 76539 57 77059 57 77579 56 78100 55 78621 53 79143 49 79666 44 80195 32 80717 18 81238 14 81758 13 82279 12 82799 11 83321 8 83844 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,44330 5 44847 11 45367 13 45887 14 46407 15 46927 16 47447 16 47967 16 48487 16 49007 16 49527 17 50047 17 50567 17 51087 17 51606 18 52126 17 52646 17 53166 17 53686 18 54206 18 54726 24 55247 28 55767 29 56288 28 56817 20 57338 20 57857 22 58376 23 58894 25 59384 13 59411 29 59903 16 59929 31 60423 17 60448 32 60942 20 60966 34 61462 22 61485 35 61982 58 62502 57 63022 57 63542 57 64062 57 64583 55 65103 54 65623 53 66144 51 66666 14 66686 26 67188 10 67207 22 67709 6 67729 15 68250 11 68772 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,89028 5 89547 8 90065 12 90584 14 91103 16 91623 16 92143 16 92662 17 93183 16 93703 16 94223 16 94744 15 95265 14 95787 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,127014 3 127531 8 128050 10 128568 13 129087 15 129606 17 130124 19 130643 20 131163 20 131683 20 132203 20 132723 19 133243 18 133764 16 134287 11 134809 7 135329 5 135848 5 136367 6 136884 12 137403 16 137921 18 138440 20 138959 22 139479 23 139999 23 140519 24 141039 24 141559 24 142079 24 142599 24 143119 24 143640 23 144162 21 144683 20 145204 18 145726 15 146248 11 146771 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,176931 5 177449 9 177967 13 178484 19 179004 20 179524 21 180044 22 180567 16
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,103090 10 103608 15 104128 16 104647 19 105167 20 105687 20 106207 21 106727 21 107247 21 107767 21 108287 20 108807 19 109328 16 109850 13 110374 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,83361 5 83876 15 84395 18 84913 22 85432 24 85952 24 86471 25 86990 26 87509 26 88028 25 88548 24 89054 5 89067 23 89572 9 89586 22 90092 36 90611 36 91131 34 91651 34 92172 32 92693 30 93214 28 93736 24 94256 23 94776 20 95296 19 95816 18 96336 18 96856 18 97376 17 97897 15 98418 13 98941 9
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,117671 12 118188 17 118707 20 119225 23 119745 23 120265 23 120786 22 121307 21 121828 20 122349 19 122870 18 123391 17 123912 15 124432 13 124953 11 125475 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,86517 9 87037 10 87556 11 88076 11 88595 10 89099 25 89617 26 90136 26 90656 25 91175 25 91695 24 92215 23 92735 22 93255 22 93774 23 94294 23 94814 37 95335 38 95854 40 96374 18 96394 22 96892 15 96915 21 97409 12 97435 21 97928 12 97954 22 98447 13 98473 23 98967 13 98993 23 99486 14 99513 23 100005 16 100033 23 100524 18 100554 21 101044 19 101075 20 101563 20 101596 18 102083 20 102117 16 102602 22 102639 13 103122 23 103161 10 103642 25 103685 2 104161 27 104680 30 105199 33 105718 35 106236 38 106754 41 107273 42 107792 44 108311 45 108831 45 109351 45 109871 45 110391 45 110911 21 110935 21 111433 15 111456 19 111956 7 111978 15 112500 12
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,132769 10 133283 17 133802 18 134317 23 134835 25 135355 25 135873 27 136392 28 136912 27 137431 28 137951 26 138471 25 138991 24 139511 23 140031 21 140552 18 141073 14
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,16805 3 17323 8 17842 9 18361 11 18880 12 19399 13 19918 15 20437 16 20956 18 21475 19 21994 20 22513 20 23032 21 23552 20 24072 20 24592 19 25113 17 25636 10 26158 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,64665 1 65179 11 65697 15 66215 17 66733 19 67252 20 67771 19 68289 20 68808 20 69327 19 69846 18 70365 19 70885 18 71404 18 71924 20 72443 27 72963 29 73498 15 74019 15 74539 16 75059 16 75579 16 76099 15 76619 14 77139 14 77659 14 78180 14 78700 15 79220 16 79740 17 80261 16 80783 14 81304 13 81824 12 82345 10 82866 8 83387 7 83908 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,52168 6 52686 10 53205 12 53725 13 54244 15 54764 15 55284 15 55804 15 56325 14 56845 14 57366 13 57886 13 58407 12 58928 9 59449 7 59972 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,173 15 692 19 1211 21 1731 21 2251 21 2771 21 3292 20 3812 19 4334 17 4856 13 5377 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,29820 7 30339 10 30858 11 31377 12 31897 12 32419 9 32941 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,124462 5 124980 9 125499 11 126019 12 126538 14 127059 13 127579 13 128099 13 128619 13 129139 13 129660 12 130181 10 130703 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4883 7 5401 11 5920 13 6439 15 6959 14 7478 15 7996 17 8514 18 9030 21 9550 20 10070 18 10590 16 11111 14 11632 12 12152 12 12672 12 13192 12 13711 13 14229 15 14748 16 15268 16 15788 16 16308 16 16827 17 17345 18 17865 18 18384 19 18904 18 19424 18 19943 19 20463 19 20983 19 21504 18 22024 18 22546 19 23073 15 23596 14 24116 15 24636 16 25156 15 25676 15 26196 15 26717 12 27238 10 27760 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,37128 15 37646 18 38165 20 38683 22 39202 23 39721 22 40240 20 40760 16 41279 14 41798 15 42317 15 42837 15 43357 15 43877 15 44397 14 44917 14 45438 12 45958 11 46479 9 47001 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,63645 6 64164 8 64683 10 65203 12 65722 14 66241 15 66761 15 67280 17 67800 18 68320 33 68840 35 69360 36 69880 37 70400 37 70920 37 71440 37 71960 36 72481 35 73002 33 73523 29 74043 27 74564 25 75083 25 75603 25 76123 24 76643 22 77162 23 77682 23 78201 24 78721 23 79241 23 79762 22 80283 20 80804 18 81325 16 81847 12 82373 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,174925 7 175443 10 175962 11 176482 11 177002 12 177522 12 178043 10 178563 10 179084 8 179606 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,137493 11 138011 15 138530 17 139049 19 139568 21 140088 21 140607 22 141127 22 141646 23 142166 23 142685 24 143205 24 143724 24 144244 24 144764 24 145284 24 145804 24 146324 24 146845 22 147365 21 147886 19 148407 18 148928 16 149449 14 149976 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,154133 5 154648 16 155168 17 155687 20 156206 22 156726 22 157246 21 157767 20 158287 18 158807 18 159328 16 159848 15 160368 14 160888 15 161408 15 161928 16 162447 17 162967 17 163486 19 164005 20 164525 21 165044 22 165564 22 166084 23 166604 22 167124 21 167645 20 168166 19 168687 18 169207 17 169728 16 170248 16 170769 15 171290 14 171811 13 172332 10 172853 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,176502 5 177019 10 177537 13 178058 13 178579 13 179099 13 179620 11 180142 7
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,227 9 745 14 1264 16 1782 18 2301 20 2821 20 3341 20 3860 20 4380 20 4900 20 5420 19 5941 17 6461 16 6984 12 7510 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14262 23 14781 26 15300 28 15820 29 16340 30 16860 30 17380 30 17901 30 18422 29 18943 28 19465 26 19987 25 20509 23 21031 22 21552 22 22073 22 22594 22 23114 22 23633 24 24152 25 24670 27 25189 28 25708 29 26227 29 26746 30 27265 30 27785 29 28305 28 28825 28 29345 27 29866 25 30387 23 30910 18
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,110466 12 110985 15 111504 17 112024 18 112544 19 113063 21 113582 22 114102 23 114621 23 115141 23 115661 23 116181 21 116701 20 117221 20 117742 18 118263 16 118784 14 119305 12 119826 10
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,97990 2 98508 6 99026 10 99545 12 100065 12 100585 12 101105 12 101624 13 102144 13 102664 13 103184 13 103704 13 104224 13 104744 13 105264 13 105785 11 106305 10 106826 8 107350 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,73106 7 73624 13 74142 17 74662 18 75182 20 75702 20 76222 21 76742 22 77206 6 77261 25 77723 11 77781 27 78241 15 78301 30 78760 15 78821 32 79279 15 79341 33 79797 16 79861 33 80316 17 80365 3 80381 34 80835 18 80882 7 80900 35 81354 19 81401 9 81419 37 81873 19 81905 4 81922 8 81937 40 82393 18 82422 10 82443 7 82454 43 82913 17 82941 12 82965 53 83432 18 83460 14 83486 51 83952 17 83979 16 84006 51 84472 17 84498 19 84525 52 84991 18 85018 21 85044 23 85071 26 85511 18 85537 47 85593 23 86031 18 86058 21 86084 17 86116 19 86551 17 86578 19 86604 15 86639 16 87071 17 87098 19 87125 13 87161 13 87592 17 87620 17 87645 12 87687 5 88113 16 88141 15 88165 11 88634 15 88661 16 88685 10 89154 16 89181 18 89204 10 89674 17 89701 21 89724 9 90194 17 90221 32 90715 16 90741 32 91235 16 91261 32 91756 16 91780 33 92276 17 92299 34 92796 18 92817 37 93316 58 93835 59 94354 60 94873 61 95392 61 95912 60 96433 58 96954 56 97479 50 98004 43 98524 42 99045 40 99565 39 100086 36 100608 33 101130 29 101652 25 102182 12 102706 6
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,144282 8 144801 11 145320 12 145839 14 146358 15 146878 15 147398 15 147918 15 148438 15 148959 14 149480 14 150000 14 150520 16 151040 17 151560 18 152080 20 152600 20 153120 21 153640 21 154160 21 154680 21 155200 21 155720 21 156240 21 156760 21 157280 20 157309 6 157800 20 157828 9 158320 19 158346 12 158841 18 158864 15 159361 18 159383 17 159883 38 160404 37 160926 35 161455 26 161976 25 162495 25 163015 25 163535 24 164054 24 164574 23 165094 22 165615 21 166136 19 166641 4 166656 18 167158 10 167177 17 167677 12 167698 15 168197 12 168221 13 168716 13 168743 12 169236 13 169264 12 169755 14 169784 15 170274 15 170304 26 170794 15 170823 29 171314 16 171342 32 171834 17 171861 34 172357 16 172380 37 172881 57 173402 56 173923 56 174443 57 174963 57 175483 56 176003 56 176522 56 177042 56 177562 56 178082 56 178601 24 178634 24 179122 21 179156 21 179643 19 179678 19 180164 16 180200 16 180686 11
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,32548 4 33066 7 33585 8 34104 8 34623 8 35142 8 35661 8 36180 9 36698 12 37216 15 37735 17 38254 18 38773 20 39292 20 39763 6 39810 22 40281 11 40330 21 40801 11 40849 21 41321 12 41367 22 41841 12 41886 23 42361 13 42404 23 42881 13 42922 24 43401 14 43441 24 43922 14 43960 23 44444 14 44480 22 44965 15 45000 20 45485 17 45521 13 46006 18 46041 10 46525 19 46562 8 47045 19 47082 7 47565 18 47601 8 48085 16 48119 11 48605 15 48638 14 49125 13 49157 15 49646 10 49677 16 50168 4 50196 18 50687 10 50715 19 51206 13 51234 20 51726 14 51754 20 52244 17 52273 20 52763 20 52793 20 53282 22 53313 20 53802 25 53832 19 54321 48 54841 47 55361 34 55396 6 55881 33 56401 32 56921 32 57441 32 57961 32 58482 30 59002 11 59016 16 59537 14 60057 13 60577 13 61086 8 61095 15 61605 24 62124 24 62642 24 63162 23 63682 21 64201 21 64722 19 65242 19 65763 18 66284 17 66805 15 67325 15 67847 10
